symbol,timestamp,egarch_score
XLF,2023-10-27,0.0986320853485213
XLF,2023-11-03,0.15164628991049423
XLF,2023-11-10,0.06365855999780556
XLF,2023-11-17,0.020491390336817905
XLF,2023-11-27,0.0007422113817320275
XLF,2023-12-04,0.00036975450800902365
XLF,2023-12-11,0.005703468350105267
XLF,2023-12-18,0.020501476308861566
XLF,2023-12-26,0.11365261259865145
XLF,2024-01-03,0.020261351785369364
XLF,2024-01-10,0.04087548686453679
XLF,2024-01-18,0.03806012675103876
XLF,2024-01-25,0.00557158228208865
XLF,2024-02-01,0.04251356315262678
XLF,2024-02-08,0.013181184257577527
XLF,2024-02-15,0.07382344354595927
XLF,2024-02-23,0.048463063213722735
XLF,2024-03-01,0.009498015700373452
XLF,2024-03-08,0.0005567127788499437
XLF,2024-03-15,0.004459458293890939
XLF,2024-03-22,0.002790180016529309
XLF,2024-04-01,0.03839477284995674
XLF,2024-04-08,0.1747076928768393
XLF,2024-04-15,0.5951924742907425
XLF,2024-04-22,0.4338073762564504
XLF,2024-04-29,0.25622522191902886
XLF,2024-05-06,0.13582897592670906
XLF,2024-05-13,0.07168894829175898
XLF,2024-05-20,0.046876566664782016
XLF,2024-05-28,0.49111497606916943
XLF,2024-06-04,0.6396740973247909
XLF,2024-06-11,0.45461116122105527
XLF,2024-06-18,0.44575727373802354
XLF,2024-06-26,0.44977449664876645
XLF,2024-07-03,0.3172556044835043
XLF,2024-07-11,0.18384904754209197
XLF,2024-07-18,0.1663876585808235
XLF,2024-07-25,0.6490094645773183
XLF,2024-08-01,0.4881409550002971
XLF,2024-08-08,0.9147144586082516
XLF,2024-08-15,0.7782356638471812
XLF,2024-08-22,0.46163321878148067
XLF,2024-08-29,0.09984841431762426
XLF,2024-09-06,0.22775322639879292
XLF,2024-09-13,0.4184672312363149
XLF,2024-09-20,0.2240224987046573
XLF,2024-09-27,0.250791205352741
XLF,2024-10-04,0.1446772686496962
XLF,2024-10-11,0.22636265607308492
XLF,2024-10-18,0.1017614684135153
XLF,2024-10-25,0.04617611154484336
XLF,2024-11-01,0.36029328620980117
XLF,2024-11-08,0.7056950027448601
XLF,2024-11-15,0.43271642519844156
XLF,2024-11-22,0.19860988990605333
XLF,2024-12-02,0.022947472607268704
XLF,2024-12-09,0.047185965192066304
XLF,2024-12-16,0.0586681520272867
XLF,2024-12-23,0.45925628891138803
XLF,2024-12-31,0.38201219246957563
XLF,2025-01-08,0.15001878366177568
XLF,2025-01-16,0.3961166420613156
XLF,2025-01-24,0.1800261067861384
XLF,2025-01-31,0.04907273772693832
XLF,2025-02-07,0.04512105595486027
XLF,2025-02-14,0.053767579670205734
XLF,2025-02-24,0.2625449917765559
XLF,2025-03-03,0.1061808623850592
XLF,2025-03-10,0.707137163118255
XLF,2025-03-17,0.6964619376690577
XLF,2025-03-24,0.3450593176559701
XLF,2025-03-31,0.39594729912516935
XLF,2025-04-07,0.9797233751716579
XLF,2025-04-14,0.9433332971435756
XLF,2025-04-22,0.8673401429266484
XLF,2025-04-29,0.6201216831834132
XLF,2025-05-06,0.32813405269515405
XLF,2025-05-13,0.12592669962712266
XLF,2025-05-20,0.013119263320168884
XLF,2025-05-28,0.10838932807074497
XLF,2025-06-04,0.011899143758103747
XLF,2025-06-11,0.0086269945771289
XLF,2025-06-18,0.08843279720284425
XLF,2025-06-26,0.020316141389087328
XLF,2025-07-03,0.001191170779538786
XLF,2025-07-11,0.009668430270351358
XLF,2025-07-18,0.08296927553774136
XLF,2025-07-25,0.007880680734942302
XLF,2025-08-01,0.01955755904025669
XLF,2025-08-08,0.1380965500346868
XLF,2025-08-15,0.021308410925882315
XLF,2025-08-22,0.008279370997576252
XLF,2025-08-29,0.001949667383705167
XLF,2025-09-08,0.07583616847681307
XLF,2025-09-15,0.025363305070510767
XLF,2025-09-22,0.0016750276624273308
XLF,2025-09-29,0.0020235288351196923
XLF,2025-10-06,0.0036401428995556095
XLF,2025-10-13,0.11379732980454682
XLF,2025-10-20,0.2985395812528935
XLF,2025-10-27,0.09845907171897095
XLF,2025-11-03,0.10410820343854288
XLF,2025-11-10,0.022668816222442323
XLF,2025-11-17,0.08912991191347819
XLF,2025-11-24,0.1612123245511331
XLF,2025-12-02,0.10106854415899014
XLF,2025-12-09,0.03326685325494172
XLF,2025-12-16,0.00986405979766014
XLF,2025-12-23,0.003915684602539882
XLF,2025-12-31,0.0026361156188062784
XLF,2026-01-08,0.08246385537263112
XLF,2026-01-15,0.2551488541418484
XLF,2026-01-23,0.2860327313911004
XLF,2026-01-30,0.23753086787665056
XLF,2026-02-06,0.2980920883005338
XLF,2026-02-13,0.6305608150249068
XLF,2026-02-23,0.37014642134314424
XLF,2026-03-02,0.7113932827426717
XLF,2026-03-09,0.5550554627902605
XLF,2026-03-16,0.5293895875837615
^VIX,2022-07-28,
^VIX,2022-08-04,
^VIX,2022-08-11,
^VIX,2022-08-18,
^VIX,2022-08-25,
^VIX,2022-09-01,
^VIX,2022-09-09,
^VIX,2022-09-16,
^VIX,2022-09-23,
^VIX,2022-09-30,
^VIX,2022-10-07,
^VIX,2022-10-14,
^VIX,2022-10-21,
^VIX,2022-10-28,
^VIX,2022-11-04,
^VIX,2022-11-11,
^VIX,2022-11-18,
^VIX,2022-11-28,
^VIX,2022-12-05,
^VIX,2022-12-12,
^VIX,2022-12-19,
^VIX,2022-12-27,
^VIX,2023-01-04,
^VIX,2023-01-11,
^VIX,2023-01-19,
^VIX,2023-01-26,
^VIX,2023-02-02,
^VIX,2023-02-09,
^VIX,2023-02-16,
^VIX,2023-02-24,
^VIX,2023-03-03,
^VIX,2023-03-10,
^VIX,2023-03-17,
^VIX,2023-03-24,
^VIX,2023-03-31,
^VIX,2023-04-10,
^VIX,2023-04-17,
^VIX,2023-04-24,
^VIX,2023-05-01,
^VIX,2023-05-08,
^VIX,2023-05-15,
^VIX,2023-05-22,
^VIX,2023-05-30,
^VIX,2023-06-06,
^VIX,2023-06-13,
^VIX,2023-06-21,
^VIX,2023-06-28,
^VIX,2023-07-06,
^VIX,2023-07-13,
^VIX,2023-07-20,
^VIX,2023-07-27,
^VIX,2023-08-03,
^VIX,2023-08-10,
^VIX,2023-08-17,
^VIX,2023-08-24,
^VIX,2023-08-31,
^VIX,2023-09-08,
^VIX,2023-09-15,
^VIX,2023-09-22,
^VIX,2023-09-29,
^VIX,2023-10-06,
^VIX,2023-10-13,
^VIX,2023-10-20,
^VIX,2023-10-27,
^VIX,2023-11-03,
^VIX,2023-11-10,
^VIX,2023-11-17,
^VIX,2023-11-27,
^VIX,2023-12-04,
^VIX,2023-12-11,
^VIX,2023-12-18,
^VIX,2023-12-26,
^VIX,2024-01-03,
^VIX,2024-01-10,
^VIX,2024-01-18,
^VIX,2024-01-25,
^VIX,2024-02-01,
^VIX,2024-02-08,
^VIX,2024-02-15,
^VIX,2024-02-23,
^VIX,2024-03-01,
^VIX,2024-03-08,
^VIX,2024-03-15,
^VIX,2024-03-22,
^VIX,2024-04-01,
^VIX,2024-04-08,
^VIX,2024-04-15,
^VIX,2024-04-22,
^VIX,2024-04-29,
^VIX,2024-05-06,
^VIX,2024-05-13,
^VIX,2024-05-20,
^VIX,2024-05-28,
^VIX,2024-06-04,
^VIX,2024-06-11,
^VIX,2024-06-18,
^VIX,2024-06-26,
^VIX,2024-07-03,
^VIX,2024-07-11,
^VIX,2024-07-18,
^VIX,2024-07-25,
^VIX,2024-08-01,
^VIX,2024-08-08,
^VIX,2024-08-15,
^VIX,2024-08-22,
^VIX,2024-08-29,
^VIX,2024-09-06,
^VIX,2024-09-13,
^VIX,2024-09-20,
^VIX,2024-09-27,
^VIX,2024-10-04,
^VIX,2024-10-11,
^VIX,2024-10-18,
^VIX,2024-10-25,
^VIX,2024-11-01,
^VIX,2024-11-08,
^VIX,2024-11-15,
^VIX,2024-11-22,
^VIX,2024-12-02,
^VIX,2024-12-09,
^VIX,2024-12-16,
^VIX,2024-12-23,
^VIX,2024-12-31,
^VIX,2025-01-08,
^VIX,2025-01-16,
^VIX,2025-01-24,
^VIX,2025-01-31,
^VIX,2025-02-07,
^VIX,2025-02-14,
^VIX,2025-02-24,
^VIX,2025-03-03,
^VIX,2025-03-10,
^VIX,2025-03-17,
^VIX,2025-03-24,
^VIX,2025-03-31,
^VIX,2025-04-07,
^VIX,2025-04-14,
^VIX,2025-04-22,
^VIX,2025-04-29,
^VIX,2025-05-06,
^VIX,2025-05-13,
^VIX,2025-05-20,
^VIX,2025-05-28,
^VIX,2025-06-04,
^VIX,2025-06-11,
^VIX,2025-06-18,
^VIX,2025-06-26,
^VIX,2025-07-03,
^VIX,2025-07-11,
^VIX,2025-07-18,
^VIX,2025-07-25,
^VIX,2025-08-01,
^VIX,2025-08-08,
^VIX,2025-08-15,
^VIX,2025-08-22,
^VIX,2025-08-29,
^VIX,2025-09-08,
^VIX,2025-09-15,
^VIX,2025-09-22,
^VIX,2025-09-29,
^VIX,2025-10-06,
^VIX,2025-10-13,
^VIX,2025-10-20,
^VIX,2025-10-27,
^VIX,2025-11-03,
^VIX,2025-11-10,
^VIX,2025-11-17,
^VIX,2025-11-24,
^VIX,2025-12-02,
^VIX,2025-12-09,
^VIX,2025-12-16,
^VIX,2025-12-23,
^VIX,2025-12-31,
^VIX,2026-01-08,
^VIX,2026-01-15,
^VIX,2026-01-23,
^VIX,2026-01-30,
^VIX,2026-02-06,
^VIX,2026-02-13,
^VIX,2026-02-23,
^VIX,2026-03-02,
^VIX,2026-03-09,
^VIX,2026-03-16,
