symbol,timestamp,ms_garch_score
XLF,2024-01-25,0.004398090463710596
XLF,2024-02-01,0.005353017346628906
XLF,2024-02-08,0.004556562695254625
XLF,2024-02-15,0.0162946181048888
XLF,2024-02-23,0.0051970241958021616
XLF,2024-03-01,0.0040798845576877595
XLF,2024-03-08,0.004019469842757499
XLF,2024-03-15,0.004545123883566651
XLF,2024-03-22,0.008529577977319173
XLF,2024-04-01,0.005082010711527228
XLF,2024-04-08,0.004933457975614547
XLF,2024-04-15,0.008025782548077804
XLF,2024-04-22,0.009788685580871518
XLF,2024-04-29,0.004194054014252998
XLF,2024-05-06,0.007533444137479772
XLF,2024-05-13,0.004521209666008045
XLF,2024-05-20,0.010183430709512203
XLF,2024-05-28,0.008362684725483948
XLF,2024-06-04,0.005404521364316606
XLF,2024-06-11,0.008305884387760932
XLF,2024-06-18,0.005043829259357774
XLF,2024-06-26,0.0056907571477977075
XLF,2024-07-03,0.00487337319293081
XLF,2024-07-11,0.005133008911347155
XLF,2024-07-18,0.009440305551559015
XLF,2024-07-25,0.005683403140493742
XLF,2024-08-01,0.012027745916449176
XLF,2024-08-08,0.2295842325512846
XLF,2024-08-15,0.008333665882579087
XLF,2024-08-22,0.004445291767208167
XLF,2024-08-29,0.00537703147201929
XLF,2024-09-06,0.01636584271971284
XLF,2024-09-13,0.004231092550076529
XLF,2024-09-20,0.004578626735289562
XLF,2024-09-27,0.004259281946004176
XLF,2024-10-04,0.012019038103211265
XLF,2024-10-11,0.017315482829707508
XLF,2024-10-18,0.004247508352138079
XLF,2024-10-25,0.007527705128248227
XLF,2024-11-01,0.005662050185597032
XLF,2024-11-08,0.7095640378094632
XLF,2024-11-15,0.009501642621389897
XLF,2024-11-22,0.008325727236000027
XLF,2024-12-02,0.006694303021263228
XLF,2024-12-09,0.010473596808450435
XLF,2024-12-16,0.004175272146059976
XLF,2024-12-23,0.01958738024064686
XLF,2024-12-31,0.004939384784637613
XLF,2025-01-08,0.004144373567061276
XLF,2025-01-16,0.038594856988032014
XLF,2025-01-24,0.0043108748823360655
XLF,2025-01-31,0.005143910487301781
XLF,2025-02-07,0.005233199521797267
XLF,2025-02-14,0.004182223327842929
XLF,2025-02-24,0.007182912636779667
XLF,2025-03-03,0.011576753583158631
XLF,2025-03-10,0.4001796786192054
XLF,2025-03-17,0.04046133371329785
XLF,2025-03-24,0.008465699130289123
XLF,2025-03-31,0.014673029039242986
XLF,2025-04-07,0.8897182410610491
XLF,2025-04-14,0.7412131742163552
XLF,2025-04-22,0.8303639286617615
XLF,2025-04-29,0.02658027962191161
XLF,2025-05-06,0.006951703723707586
XLF,2025-05-13,0.008899180728976525
XLF,2025-05-20,0.004811738830086814
XLF,2025-05-28,0.008048676627936246
XLF,2025-06-04,0.0048030860922750815
XLF,2025-06-11,0.004139123110308025
XLF,2025-06-18,0.005025893751916719
XLF,2025-06-26,0.005310818426380937
XLF,2025-07-03,0.006162877858270399
XLF,2025-07-11,0.007140449458769663
XLF,2025-07-18,0.004784170629456302
XLF,2025-07-25,0.00474582886739143
XLF,2025-08-01,0.02533478954493383
XLF,2025-08-08,0.006344180587379938
XLF,2025-08-15,0.0071258514445700066
XLF,2025-08-22,0.011306123112122632
XLF,2025-08-29,0.004054396232233563
XLF,2025-09-08,0.008323793557083535
XLF,2025-09-15,0.004784404720070795
XLF,2025-09-22,0.004560295894749027
XLF,2025-09-29,0.004586935718790496
XLF,2025-10-06,0.004205357053672126
XLF,2025-10-13,0.017510288052661582
XLF,2025-10-20,0.02978440954639236
XLF,2025-10-27,0.004924271866970355
XLF,2025-11-03,0.004723370270863328
XLF,2025-11-10,0.004349978543351233
XLF,2025-11-17,0.037290262402530916
XLF,2025-11-24,0.005058110225495306
XLF,2025-12-02,0.004635047172642711
XLF,2025-12-09,0.004561451282134244
XLF,2025-12-16,0.00532621583343572
XLF,2025-12-23,0.004399897301324609
XLF,2025-12-31,0.005682129227249123
XLF,2026-01-08,0.007090696757857575
XLF,2026-01-15,0.006067543770454565
XLF,2026-01-23,0.012459411919457753
XLF,2026-01-30,0.004625697570498768
XLF,2026-02-06,0.016749494420411917
XLF,2026-02-13,0.019119937944681795
XLF,2026-02-23,0.47161207397612326
XLF,2026-03-02,0.052716118622169406
XLF,2026-03-09,0.006928112092117524
XLF,2026-03-16,0.006345512102867872
^VIX,2022-07-28,0.0
^VIX,2022-08-04,0.0
^VIX,2022-08-11,0.0
^VIX,2022-08-18,0.0
^VIX,2022-08-25,0.0
^VIX,2022-09-01,0.0
^VIX,2022-09-09,0.0
^VIX,2022-09-16,0.0
^VIX,2022-09-23,0.0
^VIX,2022-09-30,0.0
^VIX,2022-10-07,0.0
^VIX,2022-10-14,0.0
^VIX,2022-10-21,0.0
^VIX,2022-10-28,0.0
^VIX,2022-11-04,0.0
^VIX,2022-11-11,0.0
^VIX,2022-11-18,0.0
^VIX,2022-11-28,0.0
^VIX,2022-12-05,0.0
^VIX,2022-12-12,0.0
^VIX,2022-12-19,0.0
^VIX,2022-12-27,0.0
^VIX,2023-01-04,0.0
^VIX,2023-01-11,0.0
^VIX,2023-01-19,0.0
^VIX,2023-01-26,0.0
^VIX,2023-02-02,0.0
^VIX,2023-02-09,0.0
^VIX,2023-02-16,0.0
^VIX,2023-02-24,0.0
^VIX,2023-03-03,0.0
^VIX,2023-03-10,0.0
^VIX,2023-03-17,0.0
^VIX,2023-03-24,0.0
^VIX,2023-03-31,0.0
^VIX,2023-04-10,0.0
^VIX,2023-04-17,0.0
^VIX,2023-04-24,0.0
^VIX,2023-05-01,0.0
^VIX,2023-05-08,0.0
^VIX,2023-05-15,0.0
^VIX,2023-05-22,0.0
^VIX,2023-05-30,0.0
^VIX,2023-06-06,0.0
^VIX,2023-06-13,0.0
^VIX,2023-06-21,0.0
^VIX,2023-06-28,0.0
^VIX,2023-07-06,0.0
^VIX,2023-07-13,0.0
^VIX,2023-07-20,0.0
^VIX,2023-07-27,0.0
^VIX,2023-08-03,0.0
^VIX,2023-08-10,0.0
^VIX,2023-08-17,0.0
^VIX,2023-08-24,0.0
^VIX,2023-08-31,0.0
^VIX,2023-09-08,0.0
^VIX,2023-09-15,0.0
^VIX,2023-09-22,0.0
^VIX,2023-09-29,0.0
^VIX,2023-10-06,0.0
^VIX,2023-10-13,0.0
^VIX,2023-10-20,0.0
^VIX,2023-10-27,0.0
^VIX,2023-11-03,0.0
^VIX,2023-11-10,0.0
^VIX,2023-11-17,0.0
^VIX,2023-11-27,0.0
^VIX,2023-12-04,0.0
^VIX,2023-12-11,0.0
^VIX,2023-12-18,0.0
^VIX,2023-12-26,0.0
^VIX,2024-01-03,0.0
^VIX,2024-01-10,0.0
^VIX,2024-01-18,0.0
^VIX,2024-01-25,0.0
^VIX,2024-02-01,0.0
^VIX,2024-02-08,0.0
^VIX,2024-02-15,0.0
^VIX,2024-02-23,0.0
^VIX,2024-03-01,0.0
^VIX,2024-03-08,0.0
^VIX,2024-03-15,0.0
^VIX,2024-03-22,0.0
^VIX,2024-04-01,0.0
^VIX,2024-04-08,0.0
^VIX,2024-04-15,0.0
^VIX,2024-04-22,0.0
^VIX,2024-04-29,0.0
^VIX,2024-05-06,0.0
^VIX,2024-05-13,0.0
^VIX,2024-05-20,0.0
^VIX,2024-05-28,0.0
^VIX,2024-06-04,0.0
^VIX,2024-06-11,0.0
^VIX,2024-06-18,0.0
^VIX,2024-06-26,0.0
^VIX,2024-07-03,0.0
^VIX,2024-07-11,0.0
^VIX,2024-07-18,0.0
^VIX,2024-07-25,0.0
^VIX,2024-08-01,0.0
^VIX,2024-08-08,0.0
^VIX,2024-08-15,0.0
^VIX,2024-08-22,0.0
^VIX,2024-08-29,0.0
^VIX,2024-09-06,0.0
^VIX,2024-09-13,0.0
^VIX,2024-09-20,0.0
^VIX,2024-09-27,0.0
^VIX,2024-10-04,0.0
^VIX,2024-10-11,0.0
^VIX,2024-10-18,0.0
^VIX,2024-10-25,0.0
^VIX,2024-11-01,0.0
^VIX,2024-11-08,0.0
^VIX,2024-11-15,0.0
^VIX,2024-11-22,0.0
^VIX,2024-12-02,0.0
^VIX,2024-12-09,0.0
^VIX,2024-12-16,0.0
^VIX,2024-12-23,0.0
^VIX,2024-12-31,0.0
^VIX,2025-01-08,0.0
^VIX,2025-01-16,0.0
^VIX,2025-01-24,0.0
^VIX,2025-01-31,0.0
^VIX,2025-02-07,0.0
^VIX,2025-02-14,0.0
^VIX,2025-02-24,0.0
^VIX,2025-03-03,0.0
^VIX,2025-03-10,0.0
^VIX,2025-03-17,0.0
^VIX,2025-03-24,0.0
^VIX,2025-03-31,0.0
^VIX,2025-04-07,0.0
^VIX,2025-04-14,0.0
^VIX,2025-04-22,0.0
^VIX,2025-04-29,0.0
^VIX,2025-05-06,0.0
^VIX,2025-05-13,0.0
^VIX,2025-05-20,0.0
^VIX,2025-05-28,0.0
^VIX,2025-06-04,0.0
^VIX,2025-06-11,0.0
^VIX,2025-06-18,0.0
^VIX,2025-06-26,0.0
^VIX,2025-07-03,0.0
^VIX,2025-07-11,0.0
^VIX,2025-07-18,0.0
^VIX,2025-07-25,0.0
^VIX,2025-08-01,0.0
^VIX,2025-08-08,0.0
^VIX,2025-08-15,0.0
^VIX,2025-08-22,0.0
^VIX,2025-08-29,0.0
^VIX,2025-09-08,0.0
^VIX,2025-09-15,0.0
^VIX,2025-09-22,0.0
^VIX,2025-09-29,0.0
^VIX,2025-10-06,0.0
^VIX,2025-10-13,0.0
^VIX,2025-10-20,0.0
^VIX,2025-10-27,0.0
^VIX,2025-11-03,0.0
^VIX,2025-11-10,0.0
^VIX,2025-11-17,0.0
^VIX,2025-11-24,0.0
^VIX,2025-12-02,0.0
^VIX,2025-12-09,0.0
^VIX,2025-12-16,0.0
^VIX,2025-12-23,0.0
^VIX,2025-12-31,0.0
^VIX,2026-01-08,0.0
^VIX,2026-01-15,0.0
^VIX,2026-01-23,0.0
^VIX,2026-01-30,0.0
^VIX,2026-02-06,0.0
^VIX,2026-02-13,0.0
^VIX,2026-02-23,0.0
^VIX,2026-03-02,0.0
^VIX,2026-03-09,0.0
^VIX,2026-03-16,0.0
