symbol,timestamp,har_rv_score
XLF,2025-08-08,0.0
XLF,2025-08-15,0.0
XLF,2025-08-22,0.0
XLF,2025-08-29,0.0
XLF,2025-09-08,0.0
XLF,2025-09-15,0.0
XLF,2025-09-22,0.0
XLF,2025-09-29,0.0
XLF,2025-10-06,0.0
XLF,2025-10-13,0.0
XLF,2025-10-20,0.0
XLF,2025-10-27,0.0
XLF,2025-11-03,0.0
XLF,2025-11-10,0.0
XLF,2025-11-17,0.0
XLF,2025-11-24,0.0
XLF,2025-12-02,0.0
XLF,2025-12-09,0.0
XLF,2025-12-16,0.0
XLF,2025-12-23,0.0
XLF,2025-12-31,0.0
XLF,2026-01-08,0.0
XLF,2026-01-15,0.0
XLF,2026-01-23,0.0
XLF,2026-01-30,0.0
XLF,2026-02-06,0.0
XLF,2026-02-13,6.927791673660977e-14
XLF,2026-02-23,0.0
XLF,2026-03-02,1.8414314517656294e-10
XLF,2026-03-09,1.1102230246251565e-16
XLF,2026-03-16,0.0
^VIX,2022-07-28,0.0
^VIX,2022-08-04,0.0
^VIX,2022-08-11,0.0
^VIX,2022-08-18,0.0
^VIX,2022-08-25,0.0
^VIX,2022-09-01,0.0
^VIX,2022-09-09,0.0
^VIX,2022-09-16,0.0
^VIX,2022-09-23,0.0
^VIX,2022-09-30,0.0
^VIX,2022-10-07,0.0
^VIX,2022-10-14,0.0
^VIX,2022-10-21,0.0
^VIX,2022-10-28,0.0
^VIX,2022-11-04,0.0
^VIX,2022-11-11,0.0
^VIX,2022-11-18,0.0
^VIX,2022-11-28,0.0
^VIX,2022-12-05,0.0
^VIX,2022-12-12,0.0
^VIX,2022-12-19,0.0
^VIX,2022-12-27,0.0
^VIX,2023-01-04,0.0
^VIX,2023-01-11,0.0
^VIX,2023-01-19,0.0
^VIX,2023-01-26,0.0
^VIX,2023-02-02,0.0
^VIX,2023-02-09,0.0
^VIX,2023-02-16,0.0
^VIX,2023-02-24,0.0
^VIX,2023-03-03,0.0
^VIX,2023-03-10,0.0
^VIX,2023-03-17,0.0
^VIX,2023-03-24,0.0
^VIX,2023-03-31,0.0
^VIX,2023-04-10,0.0
^VIX,2023-04-17,0.0
^VIX,2023-04-24,0.0
^VIX,2023-05-01,0.0
^VIX,2023-05-08,0.0
^VIX,2023-05-15,0.0
^VIX,2023-05-22,0.0
^VIX,2023-05-30,0.0
^VIX,2023-06-06,0.0
^VIX,2023-06-13,0.0
^VIX,2023-06-21,0.0
^VIX,2023-06-28,0.0
^VIX,2023-07-06,0.0
^VIX,2023-07-13,0.0
^VIX,2023-07-20,0.0
^VIX,2023-07-27,0.0
^VIX,2023-08-03,0.0
^VIX,2023-08-10,0.0
^VIX,2023-08-17,0.0
^VIX,2023-08-24,0.0
^VIX,2023-08-31,0.0
^VIX,2023-09-08,0.0
^VIX,2023-09-15,0.0
^VIX,2023-09-22,0.0
^VIX,2023-09-29,0.0
^VIX,2023-10-06,0.0
^VIX,2023-10-13,0.0
^VIX,2023-10-20,0.0
^VIX,2023-10-27,0.0
^VIX,2023-11-03,0.0
^VIX,2023-11-10,0.0
^VIX,2023-11-17,0.0
^VIX,2023-11-27,0.0
^VIX,2023-12-04,0.0
^VIX,2023-12-11,0.0
^VIX,2023-12-18,0.0
^VIX,2023-12-26,0.0
^VIX,2024-01-03,0.0
^VIX,2024-01-10,0.0
^VIX,2024-01-18,0.0
^VIX,2024-01-25,0.0
^VIX,2024-02-01,0.0
^VIX,2024-02-08,0.0
^VIX,2024-02-15,0.0
^VIX,2024-02-23,0.0
^VIX,2024-03-01,0.0
^VIX,2024-03-08,0.0
^VIX,2024-03-15,0.0
^VIX,2024-03-22,0.0
^VIX,2024-04-01,0.0
^VIX,2024-04-08,0.0
^VIX,2024-04-15,0.0
^VIX,2024-04-22,0.0
^VIX,2024-04-29,0.0
^VIX,2024-05-06,0.0
^VIX,2024-05-13,0.0
^VIX,2024-05-20,0.0
^VIX,2024-05-28,0.0
^VIX,2024-06-04,0.0
^VIX,2024-06-11,0.0
^VIX,2024-06-18,0.0
^VIX,2024-06-26,0.0
^VIX,2024-07-03,0.0
^VIX,2024-07-11,0.0
^VIX,2024-07-18,0.0
^VIX,2024-07-25,0.0
^VIX,2024-08-01,0.0
^VIX,2024-08-08,0.0
^VIX,2024-08-15,0.0
^VIX,2024-08-22,0.0
^VIX,2024-08-29,0.0
^VIX,2024-09-06,0.0
^VIX,2024-09-13,0.0
^VIX,2024-09-20,0.0
^VIX,2024-09-27,0.0
^VIX,2024-10-04,0.0
^VIX,2024-10-11,0.0
^VIX,2024-10-18,0.0
^VIX,2024-10-25,0.0
^VIX,2024-11-01,0.0
^VIX,2024-11-08,0.0
^VIX,2024-11-15,0.0
^VIX,2024-11-22,0.0
^VIX,2024-12-02,0.0
^VIX,2024-12-09,0.0
^VIX,2024-12-16,0.0
^VIX,2024-12-23,0.0
^VIX,2024-12-31,0.0
^VIX,2025-01-08,0.0
^VIX,2025-01-16,0.0
^VIX,2025-01-24,0.0
^VIX,2025-01-31,0.0
^VIX,2025-02-07,0.0
^VIX,2025-02-14,0.0
^VIX,2025-02-24,0.0
^VIX,2025-03-03,0.0
^VIX,2025-03-10,0.0
^VIX,2025-03-17,0.0
^VIX,2025-03-24,0.0
^VIX,2025-03-31,0.0
^VIX,2025-04-07,0.0
^VIX,2025-04-14,0.0
^VIX,2025-04-22,0.0
^VIX,2025-04-29,0.0
^VIX,2025-05-06,0.0
^VIX,2025-05-13,0.0
^VIX,2025-05-20,0.0
^VIX,2025-05-28,0.0
^VIX,2025-06-04,0.0
^VIX,2025-06-11,0.0
^VIX,2025-06-18,0.0
^VIX,2025-06-26,0.0
^VIX,2025-07-03,0.0
^VIX,2025-07-11,0.0
^VIX,2025-07-18,0.0
^VIX,2025-07-25,0.0
^VIX,2025-08-01,0.0
^VIX,2025-08-08,0.0
^VIX,2025-08-15,0.0
^VIX,2025-08-22,0.0
^VIX,2025-08-29,0.0
^VIX,2025-09-08,0.0
^VIX,2025-09-15,0.0
^VIX,2025-09-22,0.0
^VIX,2025-09-29,0.0
^VIX,2025-10-06,0.0
^VIX,2025-10-13,0.0
^VIX,2025-10-20,0.0
^VIX,2025-10-27,0.0
^VIX,2025-11-03,0.0
^VIX,2025-11-10,0.0
^VIX,2025-11-17,0.0
^VIX,2025-11-24,0.0
^VIX,2025-12-02,0.0
^VIX,2025-12-09,0.0
^VIX,2025-12-16,0.0
^VIX,2025-12-23,0.0
^VIX,2025-12-31,0.0
^VIX,2026-01-08,0.0
^VIX,2026-01-15,0.0
^VIX,2026-01-23,0.0
^VIX,2026-01-30,0.0
^VIX,2026-02-06,0.0
^VIX,2026-02-13,0.0
^VIX,2026-02-23,0.0
^VIX,2026-03-02,0.0
^VIX,2026-03-09,0.0
^VIX,2026-03-16,0.0
