symbol,timestamp,label,gcn_fusion_score
XLE,2021-04-14,0,0.0015942363534122705
XLE,2021-04-21,0,0.0003662245289888233
XLE,2021-04-28,0,0.01066978182643652
XLE,2021-05-05,0,8.171607623808086e-05
XLE,2021-05-12,0,0.0009666737169027328
XLE,2021-05-19,0,0.0002439788804622367
XLE,2021-05-26,0,0.0010773080866783857
XLE,2021-06-03,0,0.0022247349843382835
XLE,2021-06-10,0,0.015114549547433853
XLE,2021-06-17,0,0.0013378807343542576
XLE,2021-06-24,0,0.0035950830206274986
XLE,2021-07-01,0,0.0015416706446558237
XLE,2021-07-09,0,0.00011653988622128963
XLE,2021-07-16,0,0.0004186414007563144
XLE,2021-07-23,0,0.0363943874835968
XLE,2021-07-30,0,0.09922627359628677
XLE,2021-08-06,0,0.010114840231835842
XLE,2021-08-13,0,0.005134515464305878
XLE,2021-08-20,0,0.006735307164490223
XLE,2021-08-27,0,0.012960495427250862
XLE,2021-09-03,0,0.007270637433975935
XLE,2021-09-13,0,0.018145449459552765
XLE,2021-09-20,0,0.15314394235610962
XLE,2021-09-27,0,0.17521996796131134
XLE,2021-10-04,0,0.29652032256126404
XLE,2021-10-11,0,0.3743349015712738
XLE,2021-10-18,0,0.17837023735046387
XLE,2021-10-25,0,0.1784377545118332
XLE,2021-11-01,0,0.19326716661453247
XLE,2021-11-08,0,0.038263995200395584
XLE,2021-11-15,0,0.011969046667218208
XLE,2021-11-22,0,0.004256419837474823
XLE,2021-11-30,0,0.7378687262535095
XLE,2021-12-07,0,0.7742826342582703
XLE,2021-12-14,0,0.617850661277771
XLE,2021-12-21,0,0.5646166801452637
XLE,2021-12-29,0,0.3892896771430969
XLE,2022-01-05,0,0.2326456606388092
XLE,2022-01-12,0,0.1873416155576706
XLE,2022-01-20,0,0.2207164168357849
XLE,2022-01-27,0,0.417567640542984
XLE,2022-02-03,0,0.3074953556060791
XLE,2022-02-10,0,0.5371290445327759
XLE,2022-02-17,0,0.630786120891571
XLE,2022-02-25,0,0.7218120694160461
XLE,2022-03-04,1,0.7760884165763855
XLE,2022-03-11,0,0.11783119291067123
XLE,2022-03-18,0,0.013116437010467052
XLE,2022-03-25,0,2.365082036703825e-05
XLE,2022-04-01,0,1.974382485059323e-06
XLE,2022-04-08,0,2.1747271716776595e-07
XLE,2022-04-18,1,3.834868778085365e-07
XLE,2022-04-25,1,2.5529358026687987e-05
XLE,2022-05-02,1,1.830383735068608e-05
XLE,2022-05-09,0,2.6212830562144518e-05
XLE,2022-05-16,0,0.0009210579446516931
XLE,2022-05-23,0,0.01357910968363285
XLE,2022-05-31,0,0.0183926522731781
XLE,2022-06-07,1,0.11837819963693619
XLE,2022-06-14,1,0.2649760842323303
XLF,2018-12-14,1,0.8424959778785706
XLF,2018-12-21,1,0.6910901665687561
XLF,2018-12-31,0,0.8219472765922546
XLF,2019-01-08,0,0.8100032806396484
XLF,2019-01-15,0,0.6950768828392029
XLF,2019-01-23,0,0.512901246547699
XLF,2019-01-30,0,0.4719371795654297
XLF,2019-02-06,0,0.402165025472641
XLF,2019-02-13,0,0.40813401341438293
XLF,2019-02-21,0,0.3298402726650238
XLF,2019-02-28,0,0.35771846771240234
XLF,2019-03-07,0,0.5170606970787048
XLF,2019-03-14,0,0.5871434807777405
XLF,2019-03-21,0,0.5618109107017517
XLF,2019-03-28,0,0.6640655398368835
XLF,2019-04-04,0,0.312840074300766
XLF,2019-04-11,0,0.2262580543756485
XLF,2019-04-18,0,0.3451525568962097
XLF,2019-04-26,0,0.28926923871040344
XLF,2019-05-03,0,0.2885289192199707
XLF,2019-05-10,0,0.2489825040102005
XLF,2019-05-17,0,0.5565334558486938
XLF,2019-05-24,0,0.5461624264717102
XLF,2019-06-03,0,0.371772438287735
XLF,2019-06-10,0,0.3310765027999878
XLF,2019-06-17,0,0.25867539644241333
XLF,2019-06-24,0,0.20754724740982056
XLF,2019-07-01,0,0.24692536890506744
XLF,2019-07-09,0,0.314883291721344
XLF,2019-07-16,0,0.3139408826828003
XLF,2019-07-23,0,0.2589697241783142
XLF,2019-07-30,1,0.2713022530078888
XLF,2019-08-06,1,0.39461010694503784
XLF,2019-08-13,0,0.6025256514549255
XLF,2019-08-20,0,0.5985193848609924
XLF,2019-08-27,0,0.639568030834198
XLF,2019-09-04,0,0.5631950497627258
XLF,2019-09-11,0,0.46554288268089294
XLF,2019-09-18,0,0.47202402353286743
XLF,2019-09-25,0,0.48328468203544617
XLF,2019-10-02,0,0.47240760922431946
XLF,2019-10-09,0,0.525731086730957
XLF,2019-10-16,0,0.4950636625289917
XLF,2019-10-23,0,0.3974980413913727
XLF,2019-10-30,0,0.34707650542259216
XLF,2019-11-06,0,0.32366758584976196
XLF,2019-11-13,0,0.3126497268676758
XLF,2019-11-20,0,0.20185986161231995
XLF,2019-11-27,0,0.3159494996070862
XLF,2019-12-05,0,0.1921054571866989
XLF,2019-12-12,0,0.486368864774704
XLF,2019-12-19,0,0.5156417489051819
XLF,2019-12-27,0,0.693888247013092
XLF,2020-01-06,0,0.9290925860404968
XLF,2020-01-13,0,0.9294949173927307
XLF,2020-01-21,1,0.9345690608024597
XLF,2020-01-28,0,0.9766104221343994
XLF,2020-02-04,0,0.7896895408630371
XLF,2020-02-11,1,0.9090864658355713
XLF,2020-02-19,1,0.8984010815620422
XLF,2020-02-26,0,0.16248269379138947
XLF,2020-03-04,0,4.550741778075462e-06
XLF,2020-03-11,0,0.0
XLF,2020-03-18,0,0.0
XLF,2020-03-25,0,0.0
XLF,2020-04-01,0,0.0
XLF,2020-04-08,0,6.901655805964861e-25
XLF,2020-04-16,0,3.4780853327628924e-13
XLF,2020-04-23,0,3.2118387810475824e-11
XLF,2020-04-30,0,2.472447704349179e-07
XLF,2020-05-07,0,0.34951022267341614
XLF,2020-05-14,0,0.37382835149765015
XLF,2020-05-21,0,0.0003899440634995699
XLF,2020-05-29,0,0.00011336240277159959
XLF,2020-06-05,0,0.0005364333046600223
XLF,2020-06-12,0,2.592145847302163e-06
XLF,2020-06-19,0,3.537679003784433e-05
XLF,2020-06-26,0,7.031553104752675e-05
XLF,2020-07-06,0,0.0031001095194369555
XLF,2020-07-13,0,0.001301906886510551
XLF,2020-07-20,0,0.002937678247690201
XLF,2020-07-27,0,0.01625339686870575
XLF,2020-08-03,0,0.07638131827116013
XLF,2020-08-10,0,0.0513627827167511
XLF,2020-08-17,0,0.04919499531388283
XLF,2020-08-24,0,0.05798693001270294
XLF,2020-08-31,0,0.09374713152647018
XLF,2020-09-08,0,0.11560806632041931
XLF,2020-09-15,0,0.014537655748426914
XLF,2020-09-22,0,0.01619592495262623
XLF,2020-09-29,0,0.0017804090166464448
XLF,2020-10-06,0,0.0014468568842858076
XLF,2020-10-13,0,0.0012894351966679096
XLF,2020-10-20,0,0.0005532419891096652
XLF,2020-10-27,0,0.0007041203789412975
XLF,2020-11-03,0,0.0008786043617874384
XLF,2020-11-10,0,0.05487960949540138
XLF,2020-11-17,0,0.13174718618392944
XLF,2020-11-24,0,0.16600337624549866
XLF,2020-12-02,0,0.1312653124332428
XLF,2020-12-09,0,0.15131975710391998
XLF,2020-12-16,0,0.20351360738277435
XLF,2020-12-23,0,0.1947970986366272
XLF,2020-12-31,0,0.20600663125514984
XLF,2021-01-08,0,0.30063843727111816
XLF,2021-01-15,0,0.19106817245483398
XLF,2021-01-25,0,0.19989362359046936
XLF,2021-02-01,0,0.16431380808353424
XLF,2021-02-08,0,0.4578774571418762
XLF,2021-02-16,0,0.30247193574905396
XLF,2021-02-23,0,0.3305804431438446
XLF,2021-03-02,0,0.46957653760910034
XLF,2021-03-09,0,0.22704628109931946
XLF,2021-03-16,0,0.28563961386680603
XLF,2021-03-23,0,0.3705257475376129
XLF,2021-03-30,0,0.18834292888641357
XLF,2021-04-07,0,0.015535836108028889
XLF,2021-04-14,0,0.001372691011056304
XLF,2021-04-21,0,0.022534120827913284
XLF,2021-04-28,0,0.28550055623054504
XLF,2021-05-05,0,0.191989004611969
XLF,2021-05-12,0,0.14852601289749146
XLF,2021-05-19,0,0.0520908460021019
XLF,2021-05-26,0,0.5436275005340576
XLF,2021-06-03,0,0.6656803488731384
XLF,2021-06-10,0,0.6660957932472229
XLF,2021-06-17,0,0.5259246230125427
XLF,2021-06-24,0,0.14792358875274658
XLF,2021-07-01,0,0.2232542335987091
XLF,2021-07-09,0,0.189348965883255
XLF,2021-07-16,0,0.10400249063968658
XLF,2021-07-23,0,0.20100969076156616
XLF,2021-07-30,0,0.2690865695476532
XLF,2021-08-06,0,0.04195263609290123
XLF,2021-08-13,0,0.022142542526125908
XLF,2021-08-20,0,0.018277082592248917
XLF,2021-08-27,0,0.09069476276636124
XLF,2021-09-03,0,0.08433086425065994
XLF,2021-09-13,1,0.09773816913366318
XLF,2021-09-20,0,0.34777945280075073
XLF,2021-09-27,0,0.45097628235816956
XLF,2021-10-04,0,0.34826552867889404
XLF,2021-10-11,0,0.5975610017776489
XLF,2021-10-18,0,0.5410546660423279
XLF,2021-10-25,0,0.5360447764396667
XLF,2021-11-01,0,0.5847640037536621
XLF,2021-11-08,0,0.4395117461681366
XLF,2021-11-15,1,0.06539054214954376
XLF,2021-11-22,1,0.04200254753232002
XLF,2021-11-30,0,0.8222531080245972
XLF,2021-12-07,0,0.5641483068466187
XLF,2021-12-14,0,0.5486167073249817
XLF,2021-12-21,0,0.5205702781677246
XLF,2021-12-29,0,0.44662219285964966
XLF,2022-01-05,0,0.4290696978569031
XLF,2022-01-12,0,0.486646831035614
XLF,2022-01-20,0,0.3223282992839813
XLF,2022-01-27,0,0.3718462884426117
XLF,2022-02-03,0,0.6290911436080933
XLF,2022-02-10,0,0.6232522130012512
XLF,2022-02-17,1,0.61786288022995
XLF,2022-02-25,1,0.6112438440322876
XLF,2022-03-04,0,0.46347612142562866
XLF,2022-03-11,0,0.14695730805397034
XLF,2022-03-18,0,0.10933159291744232
XLF,2022-03-25,0,0.07592892646789551
XLF,2022-04-01,0,0.04772992432117462
XLF,2022-04-08,0,0.07999875396490097
XLF,2022-04-18,1,0.09358185529708862
XLF,2022-04-25,1,0.10253605246543884
XLF,2022-05-02,0,0.08857300132513046
XLF,2022-05-09,0,0.4671432375907898
XLF,2022-05-16,0,0.5744157433509827
XLF,2022-05-23,0,0.4053075909614563
XLF,2022-05-31,0,0.6642746925354004
XLF,2022-06-07,0,0.6046749353408813
XLF,2022-06-14,0,0.7708591222763062
^VIX,2018-12-14,0,0.7268519401550293
^VIX,2018-12-21,0,0.9111221432685852
^VIX,2018-12-31,0,0.9135711789131165
^VIX,2019-01-08,0,0.005647799465805292
^VIX,2019-01-15,0,0.14832888543605804
^VIX,2019-01-23,0,0.17048858106136322
^VIX,2019-01-30,0,0.1486624777317047
^VIX,2019-02-06,0,0.4426882565021515
^VIX,2019-02-13,0,0.2570224106311798
^VIX,2019-02-21,0,0.216159850358963
^VIX,2019-02-28,0,0.41498079895973206
^VIX,2019-03-07,0,0.3308553397655487
^VIX,2019-03-14,0,0.2840576767921448
^VIX,2019-03-21,0,0.27689191699028015
^VIX,2019-03-28,0,0.1763933002948761
^VIX,2019-04-04,0,0.3269960284233093
^VIX,2019-04-11,0,0.36680933833122253
^VIX,2019-04-18,0,0.3821573555469513
^VIX,2019-04-26,1,0.12992161512374878
^VIX,2019-05-03,1,0.15166503190994263
^VIX,2019-05-10,0,0.41431719064712524
^VIX,2019-05-17,0,0.36461859941482544
^VIX,2019-05-24,0,0.29890570044517517
^VIX,2019-06-03,0,0.17908841371536255
^VIX,2019-06-10,0,0.13532571494579315
^VIX,2019-06-17,0,0.08536075055599213
^VIX,2019-06-24,0,0.04838771000504494
^VIX,2019-07-01,0,0.04147349298000336
^VIX,2019-07-09,0,0.15547600388526917
^VIX,2019-07-16,0,0.30378761887550354
^VIX,2019-07-23,0,0.3608193099498749
^VIX,2019-07-30,1,0.3863319754600525
^VIX,2019-08-06,1,0.5217179656028748
^VIX,2019-08-13,0,0.34869229793548584
^VIX,2019-08-20,0,0.24646379053592682
^VIX,2019-08-27,0,0.20971515774726868
^VIX,2019-09-04,0,0.22239583730697632
^VIX,2019-09-11,0,0.17183831334114075
^VIX,2019-09-18,0,0.22763271629810333
^VIX,2019-09-25,0,0.2703554034233093
^VIX,2019-10-02,0,0.36844220757484436
^VIX,2019-10-09,0,0.3516705334186554
^VIX,2019-10-16,0,0.2640301287174225
^VIX,2019-10-23,0,0.3169749677181244
^VIX,2019-10-30,0,0.23423852026462555
^VIX,2019-11-06,0,0.21650508046150208
^VIX,2019-11-13,0,0.1585584580898285
^VIX,2019-11-20,0,0.1537250429391861
^VIX,2019-11-27,0,0.1437845230102539
^VIX,2019-12-05,0,0.3220227360725403
^VIX,2019-12-12,0,0.31375160813331604
^VIX,2019-12-19,0,0.2534774839878082
^VIX,2019-12-27,0,0.2254316657781601
^VIX,2020-01-06,0,0.2717674672603607
^VIX,2020-01-13,0,0.40525925159454346
^VIX,2020-01-21,1,0.4195922017097473
^VIX,2020-01-28,0,0.752322256565094
^VIX,2020-02-04,0,0.5132565498352051
^VIX,2020-02-11,1,0.4206022322177887
^VIX,2020-02-19,1,0.41039180755615234
^VIX,2020-02-26,1,0.9657513499259949
^VIX,2020-03-04,0,0.08253375440835953
^VIX,2020-03-11,0,4.61461822851561e-05
^VIX,2020-03-18,0,9.259200055566907e-07
^VIX,2020-03-25,0,2.6043512235673916e-08
^VIX,2020-04-01,0,1.5516884444011225e-09
^VIX,2020-04-08,0,1.7896515380755318e-09
^VIX,2020-04-16,0,9.781912240214297e-07
^VIX,2020-04-23,0,0.00011289272515568882
^VIX,2020-04-30,0,0.016916150227189064
^VIX,2020-05-07,0,0.3588173985481262
^VIX,2020-05-14,0,0.7965244054794312
^VIX,2020-05-21,0,0.6359738111495972
^VIX,2020-05-29,0,0.5896561145782471
^VIX,2020-06-05,1,0.29647427797317505
^VIX,2020-06-12,0,0.21119233965873718
^VIX,2020-06-19,0,0.28096768260002136
^VIX,2020-06-26,0,0.38037997484207153
^VIX,2020-07-06,0,0.3998028635978699
^VIX,2020-07-13,0,0.39546215534210205
^VIX,2020-07-20,0,0.20425748825073242
^VIX,2020-07-27,0,0.3528328239917755
^VIX,2020-08-03,0,0.36612558364868164
^VIX,2020-08-10,0,0.3724772036075592
^VIX,2020-08-17,0,0.45509955286979675
^VIX,2020-08-24,0,0.512546956539154
^VIX,2020-08-31,0,0.5688188076019287
^VIX,2020-09-08,0,0.44019854068756104
^VIX,2020-09-15,0,0.3045656681060791
^VIX,2020-09-22,0,0.3731825351715088
^VIX,2020-09-29,0,0.36985912919044495
^VIX,2020-10-06,0,0.3476990759372711
^VIX,2020-10-13,0,0.45062997937202454
^VIX,2020-10-20,0,0.5035025477409363
^VIX,2020-10-27,0,0.5869042277336121
^VIX,2020-11-03,0,0.6797418594360352
^VIX,2020-11-10,0,0.3192943334579468
^VIX,2020-11-17,0,0.2269594371318817
^VIX,2020-11-24,0,0.32573938369750977
^VIX,2020-12-02,0,0.16504386067390442
^VIX,2020-12-09,0,0.3588225543498993
^VIX,2020-12-16,0,0.40203121304512024
^VIX,2020-12-23,0,0.44962871074676514
^VIX,2020-12-31,0,0.35721755027770996
^VIX,2021-01-08,0,0.319526731967926
^VIX,2021-01-15,1,0.3134237825870514
^VIX,2021-01-25,0,0.3206751346588135
^VIX,2021-02-01,0,0.46689149737358093
^VIX,2021-02-08,0,0.1490916609764099
^VIX,2021-02-16,0,0.11558966338634491
^VIX,2021-02-23,0,0.45500442385673523
^VIX,2021-03-02,0,0.4794990122318268
^VIX,2021-03-09,0,0.420307993888855
^VIX,2021-03-16,0,0.4109504520893097
^VIX,2021-03-23,0,0.4356241226196289
^VIX,2021-03-30,0,0.5041380524635315
^VIX,2021-04-07,0,0.5361454486846924
^VIX,2021-04-14,0,0.5514573454856873
^VIX,2021-04-21,0,0.5226075053215027
^VIX,2021-04-28,0,0.2162744104862213
^VIX,2021-05-05,1,0.45094034075737
^VIX,2021-05-12,0,0.5552640557289124
^VIX,2021-05-19,0,0.3615074157714844
^VIX,2021-05-26,0,0.10247037559747696
^VIX,2021-06-03,0,0.10252369940280914
^VIX,2021-06-10,0,0.09736405313014984
^VIX,2021-06-17,0,0.08220899850130081
^VIX,2021-06-24,0,0.10630057007074356
^VIX,2021-07-01,1,0.15181490778923035
^VIX,2021-07-09,1,0.2650652229785919
^VIX,2021-07-16,0,0.31400835514068604
^VIX,2021-07-23,0,0.35855892300605774
^VIX,2021-07-30,0,0.29136449098587036
^VIX,2021-08-06,0,0.0321807786822319
^VIX,2021-08-13,0,0.03344589099287987
^VIX,2021-08-20,0,0.07331311702728271
^VIX,2021-08-27,0,0.03955201804637909
^VIX,2021-09-03,0,0.11633391678333282
^VIX,2021-09-13,1,0.13255135715007782
^VIX,2021-09-20,1,0.656044602394104
^VIX,2021-09-27,0,0.3887001872062683
^VIX,2021-10-04,0,0.6451761722564697
^VIX,2021-10-11,0,0.38140106201171875
^VIX,2021-10-18,0,0.21275679767131805
^VIX,2021-10-25,0,0.09537933021783829
^VIX,2021-11-01,0,0.1599923074245453
^VIX,2021-11-08,0,0.158061683177948
^VIX,2021-11-15,1,0.05435889959335327
^VIX,2021-11-22,1,0.10717572271823883
^VIX,2021-11-30,0,0.6943515539169312
^VIX,2021-12-07,0,0.4300973415374756
^VIX,2021-12-14,0,0.19048409163951874
^VIX,2021-12-21,0,0.4800539016723633
^VIX,2021-12-29,0,0.2563720941543579
^VIX,2022-01-05,0,0.1949469894170761
^VIX,2022-01-12,0,0.5038928389549255
^VIX,2022-01-20,0,0.6498057246208191
^VIX,2022-01-27,0,0.5486518740653992
^VIX,2022-02-03,0,0.45050564408302307
^VIX,2022-02-10,0,0.4981197714805603
^VIX,2022-02-17,0,0.45625343918800354
^VIX,2022-02-25,0,0.40052464604377747
^VIX,2022-03-04,0,0.8714961409568787
^VIX,2022-03-11,0,0.7165535688400269
^VIX,2022-03-18,0,0.625636875629425
^VIX,2022-03-25,0,0.8371531963348389
^VIX,2022-04-01,0,0.39848560094833374
^VIX,2022-04-08,0,0.6310890316963196
^VIX,2022-04-18,1,0.3709433674812317
^VIX,2022-04-25,1,0.4709324240684509
^VIX,2022-05-02,0,0.48805275559425354
^VIX,2022-05-09,0,0.5291757583618164
^VIX,2022-05-16,0,0.3152685761451721
^VIX,2022-05-23,0,0.44244077801704407
^VIX,2022-05-31,0,0.24365241825580597
^VIX,2022-06-07,0,0.23209741711616516
^VIX,2022-06-14,0,0.5617532134056091
