symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
UUP,2021-02-22,3519,0,-1,0.003478598782123482,0.075,0.095,0.49473536014556885,0.5887970328330994,gcn_fusion,0.5887970328330994,0.5,1
UUP,2021-03-01,3524,0,-1,0.003399048211086304,0.065,0.115,0.49469882249832153,0.6106298565864563,gcn_fusion,0.6106298565864563,0.5,1
UUP,2021-03-08,3529,0,-1,0.0035666715140387985,0.1,0.085,0.4947110712528229,0.5966588854789734,gcn_fusion,0.5966588854789734,0.5,1
UUP,2021-03-15,3534,0,-1,0.003658517221290309,0.04,0.125,0.4947562515735626,0.5832720398902893,gcn_fusion,0.5832720398902893,0.5,1
UUP,2021-03-22,3539,0,-1,0.003661887924995939,0.08,0.075,0.4947846233844757,0.5893318057060242,gcn_fusion,0.5893318057060242,0.5,1
UUP,2021-03-29,3544,0,-1,0.003639056170996626,0.16,0.085,0.49475380778312683,0.5726529359817505,gcn_fusion,0.5726529359817505,0.5,1
UUP,2021-04-06,3549,0,-1,0.0036015278633440484,0.075,0.075,0.49472591280937195,0.5543424487113953,gcn_fusion,0.5543424487113953,0.5,1
UUP,2021-04-13,3554,0,-1,0.0035029764482944394,0.135,0.07,0.4946974813938141,0.5484451651573181,gcn_fusion,0.5484451651573181,0.5,1
UUP,2021-04-20,3559,0,-1,0.003418777942146907,0.11,0.115,0.494731605052948,0.5359025597572327,gcn_fusion,0.5359025597572327,0.5,1
UUP,2021-04-27,3564,1,49,0.0033902931171863808,0.155,0.105,0.49477970600128174,0.5434417128562927,gcn_fusion,0.5434417128562927,0.5,1
UUP,2021-05-04,3569,1,49,0.0034936001301246146,0.075,0.11,0.49474620819091797,0.548210620880127,gcn_fusion,0.548210620880127,0.5,1
UUP,2021-05-11,3574,0,-1,0.0036097374442842587,0.065,0.05,0.49471503496170044,0.567240834236145,gcn_fusion,0.567240834236145,0.5,1
UUP,2021-05-18,3579,0,-1,0.0037339141207489374,0.09,0.055,0.49474412202835083,0.5806490182876587,gcn_fusion,0.5806490182876587,0.5,1
UUP,2021-05-25,3584,0,-1,0.0037125397475290087,0.155,0.11,0.494758278131485,0.5618376731872559,gcn_fusion,0.5618376731872559,0.5,1
UUP,2021-06-02,3589,0,-1,0.0034783346912381228,0.18,0.1,0.4946649968624115,0.5394318103790283,gcn_fusion,0.5394318103790283,0.5,1
UUP,2021-06-09,3594,1,50,0.0034599214867594395,0.15,0.065,0.4946541488170624,0.5476186275482178,gcn_fusion,0.5476186275482178,0.5,1
UUP,2021-06-16,3599,0,-1,0.003541692824426473,0.06,0.05,0.49460986256599426,0.5483091473579407,gcn_fusion,0.5483091473579407,0.5,1
UUP,2021-06-23,3604,0,-1,0.0036321925690991517,0.05,0.08,0.4946487545967102,0.5086508989334106,gcn_fusion,0.5086508989334106,0.5,1
UUP,2021-06-30,3609,0,-1,0.0035534792648855926,0.105,0.085,0.49462181329727173,0.5144293308258057,gcn_fusion,0.5144293308258057,0.5,1
UUP,2021-07-08,3614,0,-1,0.003601328739336159,0.13,0.09,0.4946351647377014,0.5135001540184021,gcn_fusion,0.5135001540184021,0.5,1
UUP,2021-07-15,3619,0,-1,0.0036788184359091516,0.12,0.09,0.4946032762527466,0.5319317579269409,gcn_fusion,0.5319317579269409,0.5,1
UUP,2021-07-22,3624,0,-1,0.003602214428498443,0.14,0.06,0.49462416768074036,0.5328776836395264,gcn_fusion,0.5328776836395264,0.5,1
UUP,2021-07-29,3629,0,-1,0.003412556256967573,0.15,0.095,0.49466562271118164,0.5359891057014465,gcn_fusion,0.5359891057014465,0.5,1
UUP,2021-08-05,3634,0,-1,0.003224584211210635,0.045,0.04,0.4946589767932892,0.5228490829467773,gcn_fusion,0.5228490829467773,0.5,1
UUP,2021-08-12,3639,0,-1,0.003050453435335069,0.08,0.035,0.4946213662624359,0.4793531000614166,gcn_fusion,0.4793531000614166,0.5,0
UUP,2021-08-19,3644,0,-1,0.0030760736745373152,0.065,0.035,0.4946337044239044,0.5184857249259949,gcn_fusion,0.5184857249259949,0.5,1
UUP,2021-08-26,3649,0,-1,0.003178711425559832,0.075,0.055,0.4946451485157013,0.5351933836936951,gcn_fusion,0.5351933836936951,0.5,1
UUP,2021-09-02,3654,0,-1,0.0031342556018337476,0.04,0.045,0.49465543031692505,0.5464728474617004,gcn_fusion,0.5464728474617004,0.5,1
UUP,2021-09-10,3659,0,-1,0.002998816016287684,0.075,0.065,0.49462297558784485,0.5802294611930847,gcn_fusion,0.5802294611930847,0.5,1
UUP,2021-09-17,3664,0,-1,0.0028213389813081108,0.09,0.035,0.4945797622203827,0.6090317368507385,gcn_fusion,0.6090317368507385,0.5,1
UUP,2021-09-24,3669,0,-1,0.0028769891358627593,0.04,0.045,0.49459558725357056,0.6412032246589661,gcn_fusion,0.6412032246589661,0.5,1
UUP,2021-10-01,3674,0,-1,0.0029111271266625957,0.05,0.045,0.4946152865886688,0.6840640902519226,gcn_fusion,0.6840640902519226,0.5,1
UUP,2021-10-08,3679,0,-1,0.0027609504168151057,0.105,0.095,0.4947022795677185,0.6757627129554749,gcn_fusion,0.6757627129554749,0.5,1
UUP,2021-10-15,3684,0,-1,0.0028519118482503076,0.115,0.07,0.494692862033844,0.6778755187988281,gcn_fusion,0.6778755187988281,0.5,1
UUP,2021-10-22,3689,1,51,0.002794255181215576,0.07,0.085,0.49465635418891907,0.6357658505439758,gcn_fusion,0.6357658505439758,0.5,1
UUP,2021-10-29,3694,1,51,0.003057343803074809,0.15,0.095,0.49462008476257324,0.6063186526298523,gcn_fusion,0.6063186526298523,0.5,1
UUP,2021-11-05,3699,0,-1,0.0030845057368591787,0.12,0.11,0.4946063160896301,0.5891628265380859,gcn_fusion,0.5891628265380859,0.5,1
UUP,2021-11-12,3704,0,-1,0.0031964391501173553,0.115,0.095,0.49461278319358826,0.5915359854698181,gcn_fusion,0.5915359854698181,0.5,1
UUP,2021-11-19,3709,0,-1,0.003258791215717206,0.225,0.1,0.4945991337299347,0.6163018345832825,gcn_fusion,0.6163018345832825,0.5,1
UUP,2021-11-29,3714,0,-1,0.003411144690121294,0.12,0.11,0.49456337094306946,0.6352842450141907,gcn_fusion,0.6352842450141907,0.5,1
UUP,2021-12-06,3719,0,-1,0.003407529832013963,0.14,0.065,0.49467140436172485,0.6381859183311462,gcn_fusion,0.6381859183311462,0.5,1
UUP,2021-12-13,3724,0,-1,0.0034453054341192432,0.035,0.115,0.49467164278030396,0.6071497797966003,gcn_fusion,0.6071497797966003,0.5,1
UUP,2021-12-20,3729,0,-1,0.0035432768330262827,0.02,0.06,0.49465563893318176,0.5388475060462952,gcn_fusion,0.5388475060462952,0.5,1
UUP,2021-12-28,3734,0,-1,0.00344328199345494,0.005,0.07,0.49461546540260315,0.504468560218811,gcn_fusion,0.504468560218811,0.5,1
UUP,2022-01-04,3739,0,-1,0.0035487396824690916,0.03,0.08,0.49469029903411865,0.4938735067844391,gcn_fusion,0.4938735067844391,0.5,0
UUP,2022-01-11,3744,0,-1,0.0035893774455760903,0.035,0.08,0.4947354793548584,0.48692694306373596,gcn_fusion,0.48692694306373596,0.5,0
UUP,2022-01-19,3749,1,53,0.00376395600810114,0.11,0.105,0.4947253167629242,0.5327678322792053,gcn_fusion,0.5327678322792053,0.5,1
UUP,2022-01-26,3754,0,-1,0.003647342129849734,0.11,0.075,0.49472007155418396,0.533697247505188,gcn_fusion,0.533697247505188,0.5,1
UUP,2022-02-02,3759,0,-1,0.0038654493205438735,0.12,0.135,0.4947410225868225,0.5512890815734863,gcn_fusion,0.5512890815734863,0.5,1
UUP,2022-02-09,3764,0,-1,0.003663727460905088,0.05,0.085,0.49476662278175354,0.5143020153045654,gcn_fusion,0.5143020153045654,0.5,1
UUP,2022-02-16,3769,1,54,0.0035830884482160206,0.09,0.085,0.49477165937423706,0.5014471411705017,gcn_fusion,0.5014471411705017,0.5,1
UUP,2022-02-24,3774,1,54,0.0035146080509807524,0.07,0.11,0.4947214722633362,0.5998342037200928,gcn_fusion,0.5998342037200928,0.5,1
UUP,2022-03-03,3779,1,54,0.003671909798966976,0.11,0.13,0.4947291612625122,0.6330921053886414,gcn_fusion,0.6330921053886414,0.5,1
UUP,2022-03-10,3784,0,-1,0.004069278164078989,0.085,0.095,0.49474596977233887,0.5820935368537903,gcn_fusion,0.5820935368537903,0.5,1
UUP,2022-03-17,3789,0,-1,0.0041031383940335585,0.11,0.13,0.49472081661224365,0.5804980397224426,gcn_fusion,0.5804980397224426,0.5,1
UUP,2022-03-24,3794,0,-1,0.004089170270086432,0.17,0.13,0.49471721053123474,0.5806252360343933,gcn_fusion,0.5806252360343933,0.5,1
UUP,2022-03-31,3799,0,-1,0.004146486580281445,0.095,0.08,0.4947589337825775,0.54549241065979,gcn_fusion,0.54549241065979,0.5,1
UUP,2022-04-07,3804,1,55,0.004102039143012003,0.1,0.085,0.4947119653224945,0.5559291839599609,gcn_fusion,0.5559291839599609,0.5,1
UUP,2022-04-14,3809,0,-1,0.003993690967609027,0.09,0.055,0.49474528431892395,0.5519991517066956,gcn_fusion,0.5519991517066956,0.5,1
UUP,2022-04-22,3814,1,56,0.004118714079354279,0.08,0.07,0.4947468042373657,0.536608874797821,gcn_fusion,0.536608874797821,0.5,1
UUP,2022-04-29,3819,0,-1,0.00403673414216881,0.075,0.055,0.4945783019065857,0.53825443983078,gcn_fusion,0.53825443983078,0.5,1
UUP,2022-05-06,3824,0,-1,0.004269250247393247,0.13,0.06,0.4945927858352661,0.5730010867118835,gcn_fusion,0.5730010867118835,0.5,1
UUP,2022-05-13,3829,0,-1,0.0043128559395363905,0.125,0.1,0.49456024169921875,0.5980245471000671,gcn_fusion,0.5980245471000671,0.5,1
UUP,2022-05-20,3834,0,-1,0.004716032749233232,0.065,0.075,0.4946003556251526,0.5587431192398071,gcn_fusion,0.5587431192398071,0.5,1
UUP,2022-05-27,3839,0,-1,0.004808552453168677,0.055,0.08,0.4946698248386383,0.517654538154602,gcn_fusion,0.517654538154602,0.5,1
UUP,2022-06-06,3844,0,-1,0.004685740515328531,0.05,0.095,0.4946182668209076,0.5181389451026917,gcn_fusion,0.5181389451026917,0.5,1
UUP,2022-06-13,3849,0,-1,0.004817186297868981,0.085,0.095,0.49455708265304565,0.5543907284736633,gcn_fusion,0.5543907284736633,0.5,1
UUP,2022-06-21,3854,0,-1,0.0052925572460867576,0.18,0.075,0.49461761116981506,0.5715324878692627,gcn_fusion,0.5715324878692627,0.5,1
XLE,2018-12-14,3009,1,38,0.015311329399659115,0.085,0.11,0.4946373403072357,0.5435430407524109,gcn_fusion,0.5435430407524109,0.5,1
XLE,2018-12-21,3014,0,-1,0.015809793958174518,0.085,0.175,0.49469369649887085,0.5901642441749573,gcn_fusion,0.5901642441749573,0.5,1
XLE,2018-12-31,3019,0,-1,0.018355331458220076,0.09,0.085,0.4947032034397125,0.4722580015659332,gcn_fusion,0.4722580015659332,0.5,0
XLE,2019-01-08,3024,0,-1,0.0190486610147109,0.135,0.115,0.49471795558929443,0.5072140693664551,gcn_fusion,0.5072140693664551,0.5,1
XLE,2019-01-15,3029,0,-1,0.018718651430256018,0.105,0.08,0.4948152005672455,0.462766170501709,gcn_fusion,0.462766170501709,0.5,0
XLE,2019-01-23,3034,0,-1,0.01820103120832136,0.035,0.06,0.49480748176574707,0.46811410784721375,gcn_fusion,0.46811410784721375,0.5,0
XLE,2019-01-30,3039,0,-1,0.017922102604572984,0.035,0.05,0.4947861433029175,0.48162737488746643,gcn_fusion,0.48162737488746643,0.5,0
XLE,2019-02-06,3044,0,-1,0.017786433939337896,0.045,0.095,0.4947855472564697,0.48687228560447693,gcn_fusion,0.48687228560447693,0.5,0
XLE,2019-02-13,3049,0,-1,0.01755101459136186,0.1,0.05,0.4947752058506012,0.48696672916412354,gcn_fusion,0.48696672916412354,0.5,0
XLE,2019-02-21,3054,0,-1,0.016988908920697682,0.07,0.07,0.4948056936264038,0.49144110083580017,gcn_fusion,0.49144110083580017,0.5,0
XLE,2019-02-28,3059,0,-1,0.016265226185054747,0.045,0.07,0.4948209226131439,0.4933038651943207,gcn_fusion,0.4933038651943207,0.5,0
XLE,2019-03-07,3064,0,-1,0.01565469436610638,0.04,0.055,0.4947207570075989,0.4867592751979828,gcn_fusion,0.4867592751979828,0.5,0
XLE,2019-03-14,3069,0,-1,0.015589219374334962,0.06,0.05,0.4946531355381012,0.4892408847808838,gcn_fusion,0.4892408847808838,0.5,0
XLE,2019-03-21,3074,0,-1,0.01430796641654538,0.075,0.05,0.49463242292404175,0.47070953249931335,gcn_fusion,0.47070953249931335,0.5,0
XLE,2019-03-28,3079,0,-1,0.01157973412570135,0.085,0.09,0.4946347773075104,0.49695828557014465,gcn_fusion,0.49695828557014465,0.5,0
XLE,2019-04-04,3084,0,-1,0.01063445701267566,0.075,0.015,0.49461832642555237,0.5084331035614014,gcn_fusion,0.5084331035614014,0.5,1
XLE,2019-04-11,3089,0,-1,0.010774566081554776,0.05,0.035,0.4946170449256897,0.5217757225036621,gcn_fusion,0.5217757225036621,0.5,1
XLE,2019-04-18,3094,0,-1,0.009992261549788897,0.025,0.055,0.4946432411670685,0.5299492478370667,gcn_fusion,0.5299492478370667,0.5,1
XLE,2019-04-26,3099,0,-1,0.01041872735525297,0.04,0.055,0.4946284592151642,0.5457813739776611,gcn_fusion,0.5457813739776611,0.5,1
XLE,2019-05-03,3104,0,-1,0.010759299508520486,0.035,0.075,0.4946010410785675,0.5315406918525696,gcn_fusion,0.5315406918525696,0.5,1
XLE,2019-05-10,3109,0,-1,0.0101548695082152,0.045,0.075,0.49456578493118286,0.5081320405006409,gcn_fusion,0.5081320405006409,0.5,1
XLE,2019-05-17,3114,0,-1,0.010202279805824012,0.075,0.165,0.4945421516895294,0.528100311756134,gcn_fusion,0.528100311756134,0.5,1
XLE,2019-05-24,3119,0,-1,0.011270401418378663,0.09,0.07,0.4945228099822998,0.5279541015625,gcn_fusion,0.5279541015625,0.5,1
XLE,2019-06-03,3124,0,-1,0.011390793463327827,0.065,0.08,0.49453428387641907,0.5167582035064697,gcn_fusion,0.5167582035064697,0.5,1
XLE,2019-06-10,3129,0,-1,0.011456746527218743,0.035,0.03,0.49451306462287903,0.4602906405925751,gcn_fusion,0.4602906405925751,0.5,0
XLE,2019-06-17,3134,0,-1,0.011468573115520523,0.07,0.05,0.49452781677246094,0.4376276433467865,gcn_fusion,0.4376276433467865,0.5,0
XLE,2019-06-24,3139,0,-1,0.011341991794509827,0.09,0.06,0.4945612847805023,0.3521263301372528,gcn_fusion,0.3521263301372528,0.5,0
XLE,2019-07-01,3144,0,-1,0.011426450404677215,0.085,0.095,0.4945642054080963,0.3832141160964966,gcn_fusion,0.3832141160964966,0.5,0
XLE,2019-07-09,3149,0,-1,0.01124356330207222,0.045,0.095,0.49453794956207275,0.36699843406677246,gcn_fusion,0.36699843406677246,0.5,0
XLE,2019-07-16,3154,0,-1,0.011445562168979073,0.01,0.04,0.4946065843105316,0.3601933419704437,gcn_fusion,0.3601933419704437,0.5,0
XLE,2019-07-23,3159,0,-1,0.010905839518624871,0.03,0.035,0.49460339546203613,0.36386632919311523,gcn_fusion,0.36386632919311523,0.5,0
XLE,2019-07-30,3164,1,39,0.010549396556117092,0.04,0.055,0.49465134739875793,0.39584460854530334,gcn_fusion,0.39584460854530334,0.5,0
XLE,2019-08-06,3169,1,39,0.01162685061676847,0.065,0.115,0.49465006589889526,0.47019079327583313,gcn_fusion,0.47019079327583313,0.5,0
XLE,2019-08-13,3174,1,39,0.012074010746093744,0.075,0.08,0.4946528971195221,0.4693845808506012,gcn_fusion,0.4693845808506012,0.5,0
XLE,2019-08-20,3179,0,-1,0.012637771466922071,0.02,0.115,0.49465617537498474,0.48584088683128357,gcn_fusion,0.48584088683128357,0.5,0
XLE,2019-08-27,3184,0,-1,0.01295851581829361,0.07,0.085,0.49469059705734253,0.4991966187953949,gcn_fusion,0.4991966187953949,0.5,0
XLE,2019-09-04,3189,0,-1,0.012866444501774417,0.045,0.075,0.49468985199928284,0.5218735337257385,gcn_fusion,0.5218735337257385,0.5,1
XLE,2019-09-11,3194,0,-1,0.01306623599287874,0.04,0.05,0.4946724474430084,0.5353192687034607,gcn_fusion,0.5353192687034607,0.5,1
XLE,2019-09-18,3199,0,-1,0.01347681521737675,0.045,0.03,0.4947624206542969,0.5557901263237,gcn_fusion,0.5557901263237,0.5,1
XLE,2019-09-25,3204,0,-1,0.013355137213355166,0.03,0.045,0.49477118253707886,0.5778947472572327,gcn_fusion,0.5778947472572327,0.5,1
XLE,2019-10-02,3209,0,-1,0.013930826994533917,0.05,0.065,0.4948098957538605,0.5925880074501038,gcn_fusion,0.5925880074501038,0.5,1
XLE,2019-10-09,3214,0,-1,0.01407148396259895,0.03,0.085,0.49484729766845703,0.6259117126464844,gcn_fusion,0.6259117126464844,0.5,1
XLE,2019-10-16,3219,0,-1,0.014318828850388994,0.075,0.08,0.49482500553131104,0.6186034679412842,gcn_fusion,0.6186034679412842,0.5,1
XLE,2019-10-23,3224,1,40,0.014528955091331163,0.09,0.08,0.49477386474609375,0.6203381419181824,gcn_fusion,0.6203381419181824,0.5,1
XLE,2019-10-30,3229,0,-1,0.01391531177810495,0.045,0.02,0.4947555363178253,0.5397863984107971,gcn_fusion,0.5397863984107971,0.5,1
XLE,2019-11-06,3234,0,-1,0.01436492946687532,0.1,0.06,0.49480339884757996,0.5379984974861145,gcn_fusion,0.5379984974861145,0.5,1
XLE,2019-11-13,3239,0,-1,0.013118873776856933,0.06,0.12,0.49476996064186096,0.6314693093299866,gcn_fusion,0.6314693093299866,0.5,1
XLE,2019-11-20,3244,0,-1,0.012618366382643622,0.09,0.145,0.494845449924469,0.6520891189575195,gcn_fusion,0.6520891189575195,0.5,1
XLE,2019-11-27,3249,0,-1,0.01247206311732798,0.08,0.14,0.49474573135375977,0.6446029543876648,gcn_fusion,0.6446029543876648,0.5,1
XLE,2019-12-05,3254,0,-1,0.012370072933821615,0.04,0.08,0.4947015047073364,0.5909302830696106,gcn_fusion,0.5909302830696106,0.5,1
XLE,2019-12-12,3259,0,-1,0.01189553528744211,0.05,0.09,0.494729220867157,0.575482189655304,gcn_fusion,0.575482189655304,0.5,1
XLE,2019-12-19,3264,0,-1,0.01183928656585237,0.045,0.07,0.4947658181190491,0.5837456583976746,gcn_fusion,0.5837456583976746,0.5,1
XLE,2019-12-27,3269,0,-1,0.010810248598697655,0.085,0.09,0.4947836697101593,0.530133068561554,gcn_fusion,0.530133068561554,0.5,1
XLE,2020-01-06,3274,0,-1,0.011314157820169035,0.125,0.08,0.49478334188461304,0.5307135581970215,gcn_fusion,0.5307135581970215,0.5,1
XLE,2020-01-13,3279,0,-1,0.011228255465156033,0.095,0.105,0.49473172426223755,0.5455541610717773,gcn_fusion,0.5455541610717773,0.5,1
XLE,2020-01-21,3284,1,41,0.011134207104839476,0.075,0.045,0.49473699927330017,0.5193382501602173,gcn_fusion,0.5193382501602173,0.5,1
XLE,2020-01-28,3289,1,41,0.011474652418324493,0.145,0.04,0.49475401639938354,0.5512164235115051,gcn_fusion,0.5512164235115051,0.5,1
XLE,2020-02-04,3294,0,-1,0.010852302233270498,0.06,0.165,0.4948105812072754,0.6330999135971069,gcn_fusion,0.6330999135971069,0.5,1
XLE,2020-02-11,3299,0,-1,0.011921549285329881,0.03,0.07,0.49483609199523926,0.510357141494751,gcn_fusion,0.510357141494751,0.5,1
XLE,2020-02-19,3304,0,-1,0.011908774077338877,0.065,0.085,0.4948669970035553,0.5194191336631775,gcn_fusion,0.5194191336631775,0.5,1
XLE,2020-02-26,3309,0,-1,0.014606759227239498,0.04,0.035,0.494870126247406,0.51097172498703,gcn_fusion,0.51097172498703,0.5,1
XLE,2020-03-04,3314,0,-1,0.01744758831434856,0.11,0.07,0.4948783218860626,0.48595571517944336,gcn_fusion,0.48595571517944336,0.5,0
XLE,2020-03-11,3319,0,-1,0.0348862650067441,0.01,0.105,0.49484601616859436,0.12948042154312134,gcn_fusion,0.12948042154312134,0.5,0
XLE,2020-03-18,3324,0,-1,0.04741142375637171,0.0,0.065,0.4947145879268646,0.0068743289448320866,gcn_fusion,0.0068743289448320866,0.5,0
XLE,2020-03-25,3329,0,-1,0.05430186027125198,0.005,0.055,0.49472177028656006,0.014389497227966785,gcn_fusion,0.014389497227966785,0.5,0
XLE,2020-04-01,3334,0,-1,0.055743670474234085,0.015,0.045,0.4947066307067871,0.046655070036649704,gcn_fusion,0.046655070036649704,0.5,0
XLE,2020-04-08,3339,0,-1,0.058644693234391004,0.035,0.05,0.4946981370449066,0.11724987626075745,gcn_fusion,0.11724987626075745,0.5,0
XLE,2020-04-16,3344,0,-1,0.058976236226913115,0.035,0.075,0.49473604559898376,0.17982356250286102,gcn_fusion,0.17982356250286102,0.5,0
XLE,2020-04-23,3349,0,-1,0.06116457042066567,0.06,0.065,0.49468499422073364,0.2164377123117447,gcn_fusion,0.2164377123117447,0.5,0
XLE,2020-04-30,3354,0,-1,0.06212178051964465,0.105,0.06,0.4946863353252411,0.29868876934051514,gcn_fusion,0.29868876934051514,0.5,0
XLE,2020-05-07,3359,0,-1,0.06260957387700887,0.075,0.065,0.4946850538253784,0.3550450801849365,gcn_fusion,0.3550450801849365,0.5,0
XLE,2020-05-14,3364,0,-1,0.06313413806768758,0.045,0.06,0.4946294128894806,0.36752554774284363,gcn_fusion,0.36752554774284363,0.5,0
XLE,2020-05-21,3369,0,-1,0.06386597993957778,0.045,0.06,0.4945637285709381,0.3736988604068756,gcn_fusion,0.3736988604068756,0.5,0
XLE,2020-05-29,3374,0,-1,0.0633213666356558,0.025,0.035,0.4946136474609375,0.3952121436595917,gcn_fusion,0.3952121436595917,0.5,0
XLE,2020-06-05,3379,0,-1,0.05573795999517014,0.075,0.115,0.4946088194847107,0.39484748244285583,gcn_fusion,0.39484748244285583,0.5,0
XLE,2020-06-12,3384,0,-1,0.046340896177279635,0.03,0.07,0.4946160912513733,0.11907315254211426,gcn_fusion,0.11907315254211426,0.5,0
XLE,2020-06-19,3389,0,-1,0.04011026544760254,0.105,0.02,0.4946078658103943,0.16463832557201385,gcn_fusion,0.16463832557201385,0.5,0
XLE,2020-06-26,3394,0,-1,0.038845273531313215,0.215,0.025,0.49461185932159424,0.21085529029369354,gcn_fusion,0.21085529029369354,0.5,0
XLE,2020-07-06,3399,0,-1,0.0360680393856532,0.19,0.065,0.494658499956131,0.3432520925998688,gcn_fusion,0.3432520925998688,0.5,0
XLE,2020-07-13,3404,0,-1,0.03608954737680914,0.165,0.05,0.4946638345718384,0.2980318069458008,gcn_fusion,0.2980318069458008,0.5,0
XLE,2020-07-20,3409,0,-1,0.033378420955691816,0.1,0.035,0.4946821928024292,0.337252140045166,gcn_fusion,0.337252140045166,0.5,0
XLE,2020-07-27,3414,0,-1,0.032639987095538246,0.055,0.05,0.49471235275268555,0.31749412417411804,gcn_fusion,0.31749412417411804,0.5,0
XLE,2020-08-03,3419,0,-1,0.0317193690647733,0.035,0.055,0.49471959471702576,0.32497358322143555,gcn_fusion,0.32497358322143555,0.5,0
XLE,2020-08-10,3424,0,-1,0.030850286461307018,0.04,0.075,0.4947011470794678,0.30747172236442566,gcn_fusion,0.30747172236442566,0.5,0
XLE,2020-08-17,3429,0,-1,0.02857595836392828,0.065,0.1,0.4946984648704529,0.36546802520751953,gcn_fusion,0.36546802520751953,0.5,0
XLE,2020-08-24,3434,0,-1,0.028499166490253268,0.07,0.065,0.4947049021720886,0.40499117970466614,gcn_fusion,0.40499117970466614,0.5,0
XLE,2020-08-31,3439,0,-1,0.026556502720520975,0.04,0.07,0.49472782015800476,0.27631092071533203,gcn_fusion,0.27631092071533203,0.5,0
XLE,2020-09-08,3444,0,-1,0.021545593039801112,0.05,0.07,0.4946564733982086,0.22196047008037567,gcn_fusion,0.22196047008037567,0.5,0
XLE,2020-09-15,3449,0,-1,0.021160678815467737,0.085,0.065,0.49467170238494873,0.18370585143566132,gcn_fusion,0.18370585143566132,0.5,0
XLE,2020-09-22,3454,0,-1,0.021018028713811834,0.085,0.065,0.4946976602077484,0.1967012882232666,gcn_fusion,0.1967012882232666,0.5,0
XLE,2020-09-29,3459,0,-1,0.021627919635966036,0.01,0.07,0.49471190571784973,0.15687964856624603,gcn_fusion,0.15687964856624603,0.5,0
XLE,2020-10-06,3464,0,-1,0.020786889959193842,0.045,0.105,0.49472111463546753,0.14508742094039917,gcn_fusion,0.14508742094039917,0.5,0
XLE,2020-10-13,3469,0,-1,0.020756128287457515,0.025,0.105,0.4946996867656708,0.1342547982931137,gcn_fusion,0.1342547982931137,0.5,0
XLE,2020-10-20,3474,0,-1,0.019634703296392057,0.09,0.085,0.4946689009666443,0.13458333909511566,gcn_fusion,0.13458333909511566,0.5,0
XLE,2020-10-27,3479,0,-1,0.02013924004829596,0.075,0.09,0.4946066439151764,0.1310364454984665,gcn_fusion,0.1310364454984665,0.5,0
XLE,2020-11-03,3484,0,-1,0.020928711271042455,0.06,0.075,0.4946296811103821,0.1467335969209671,gcn_fusion,0.1467335969209671,0.5,0
XLE,2020-11-10,3489,0,-1,0.02766158955183923,0.055,0.095,0.4946778118610382,0.3148493766784668,gcn_fusion,0.3148493766784668,0.5,0
XLE,2020-11-17,3494,0,-1,0.029205345915710904,0.05,0.045,0.49471819400787354,0.40498706698417664,gcn_fusion,0.40498706698417664,0.5,0
XLE,2020-11-24,3499,0,-1,0.031039902143629106,0.08,0.05,0.4947703778743744,0.3981740474700928,gcn_fusion,0.3981740474700928,0.5,0
XLE,2020-12-02,3504,0,-1,0.031951280109863305,0.055,0.005,0.4947560131549835,0.3081233501434326,gcn_fusion,0.3081233501434326,0.5,0
XLE,2020-12-09,3509,0,-1,0.032383209358170746,0.035,0.035,0.49471867084503174,0.3089761734008789,gcn_fusion,0.3089761734008789,0.5,0
XLE,2020-12-16,3514,0,-1,0.031922475565418176,0.05,0.035,0.4947167932987213,0.29718896746635437,gcn_fusion,0.29718896746635437,0.5,0
XLE,2020-12-23,3519,0,-1,0.031572639949370526,0.095,0.03,0.49467355012893677,0.28429532051086426,gcn_fusion,0.28429532051086426,0.5,0
XLE,2020-12-31,3524,0,-1,0.03110908711499573,0.065,0.065,0.4947323799133301,0.3736068308353424,gcn_fusion,0.3736068308353424,0.5,0
XLE,2021-01-08,3529,0,-1,0.03120516074018782,0.1,0.06,0.49472764134407043,0.4463835060596466,gcn_fusion,0.4463835060596466,0.5,0
XLE,2021-01-15,3534,0,-1,0.031758670581801214,0.145,0.045,0.4947379231452942,0.3951808512210846,gcn_fusion,0.3951808512210846,0.5,0
XLE,2021-01-25,3539,0,-1,0.0312582934452862,0.22,0.055,0.49478262662887573,0.4073682725429535,gcn_fusion,0.4073682725429535,0.5,0
XLE,2021-02-01,3544,0,-1,0.030943895223426086,0.1,0.08,0.4948406517505646,0.38204705715179443,gcn_fusion,0.38204705715179443,0.5,0
XLE,2021-02-08,3549,0,-1,0.026514015381572636,0.02,0.09,0.4947902262210846,0.42580971121788025,gcn_fusion,0.42580971121788025,0.5,0
XLE,2021-02-16,3554,0,-1,0.02495843701652816,0.07,0.105,0.49483585357666016,0.4295985698699951,gcn_fusion,0.4295985698699951,0.5,0
XLE,2021-02-23,3559,0,-1,0.02301056800973839,0.055,0.095,0.49490103125572205,0.5129420161247253,gcn_fusion,0.5129420161247253,0.5,1
XLE,2021-03-02,3564,0,-1,0.02204601859575823,0.025,0.14,0.4949132800102234,0.4878648817539215,gcn_fusion,0.4878648817539215,0.5,0
