symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
UUP,2023-08-02,4134,0,-1,0.004594365921560539,0.16,0.08,0.5050721764564514,0.2947217524051666,vol_threshold,0.004594365921560539,0.00963205078894153,0
UUP,2023-08-09,4139,0,-1,0.004518243121394606,0.195,0.09,0.5050755739212036,0.29959481954574585,vol_threshold,0.004518243121394606,0.00963205078894153,0
UUP,2023-08-16,4144,0,-1,0.004414859783699695,0.12,0.08,0.5050776600837708,0.28125646710395813,vol_threshold,0.004414859783699695,0.00963205078894153,0
UUP,2023-08-23,4149,0,-1,0.004393203551630168,0.085,0.08,0.5050417184829712,0.23404854536056519,vol_threshold,0.004393203551630168,0.00963205078894153,0
UUP,2023-08-30,4154,0,-1,0.004078272538526183,0.025,0.09,0.5050966739654541,0.252320796251297,vol_threshold,0.004078272538526183,0.00963205078894153,0
UUP,2023-09-07,4159,0,-1,0.004072512461350382,0.07,0.06,0.5050998330116272,0.29064950346946716,vol_threshold,0.004072512461350382,0.00963205078894153,0
UUP,2023-09-14,4164,0,-1,0.004012334873210314,0.02,0.06,0.5050817131996155,0.3227148652076721,vol_threshold,0.004012334873210314,0.00963205078894153,0
UUP,2023-09-21,4169,0,-1,0.003881208633104846,0.005,0.065,0.5050256848335266,0.40394508838653564,vol_threshold,0.003881208633104846,0.00963205078894153,0
UUP,2023-09-28,4174,0,-1,0.0038883619195157998,0.1,0.055,0.5049828886985779,0.42881688475608826,vol_threshold,0.0038883619195157998,0.00963205078894153,0
UUP,2023-10-05,4179,0,-1,0.003419666319928649,0.075,0.09,0.5050422549247742,0.5930494070053101,vol_threshold,0.003419666319928649,0.00963205078894153,0
UUP,2023-10-12,4184,0,-1,0.0034188385120242576,0.085,0.07,0.5050190687179565,0.6659478545188904,vol_threshold,0.0034188385120242576,0.00963205078894153,0
UUP,2023-10-19,4189,0,-1,0.0034297712786357467,0.105,0.095,0.505085825920105,0.6929099559783936,vol_threshold,0.0034297712786357467,0.00963205078894153,0
UUP,2023-10-26,4194,0,-1,0.0033546916375734284,0.07,0.09,0.5050073266029358,0.6426282525062561,vol_threshold,0.0033546916375734284,0.00963205078894153,0
UUP,2023-11-02,4199,1,61,0.00345209540087508,0.16,0.1,0.5051611661911011,0.7612153887748718,vol_threshold,0.00345209540087508,0.00963205078894153,0
UUP,2023-11-09,4204,0,-1,0.0037060895386896706,0.145,0.135,0.5052566528320312,0.7677505016326904,vol_threshold,0.0037060895386896706,0.00963205078894153,0
UUP,2023-11-16,4209,0,-1,0.004244628862517096,0.06,0.075,0.5052525401115417,0.4096836745738983,vol_threshold,0.004244628862517096,0.00963205078894153,0
UUP,2023-11-24,4214,0,-1,0.004196111340473822,0.08,0.075,0.5051751136779785,0.4626723825931549,vol_threshold,0.004196111340473822,0.00963205078894153,0
UUP,2023-12-01,4219,0,-1,0.004171912581724951,0.12,0.03,0.5052306056022644,0.41298994421958923,vol_threshold,0.004171912581724951,0.00963205078894153,0
UUP,2023-12-08,4224,1,62,0.004208058954674542,0.045,0.035,0.5052574276924133,0.4890158474445343,vol_threshold,0.004208058954674542,0.00963205078894153,0
UUP,2023-12-15,4229,0,-1,0.004590026980529157,0.06,0.04,0.5053364038467407,0.47556719183921814,vol_threshold,0.004590026980529157,0.00963205078894153,0
UUP,2023-12-22,4234,0,-1,0.009113869763007296,0.05,0.075,0.505071759223938,0.4801458418369293,vol_threshold,0.009113869763007296,0.00963205078894153,0
UUP,2024-01-02,4239,0,-1,0.00915595625427521,0.03,0.07,0.5048448443412781,0.38486361503601074,vol_threshold,0.00915595625427521,0.00963205078894153,0
UUP,2024-01-09,4244,0,-1,0.009108332443757833,0.03,0.07,0.5048436522483826,0.33923038840293884,vol_threshold,0.009108332443757833,0.00963205078894153,0
UUP,2024-01-17,4249,0,-1,0.009173418755523148,0.03,0.095,0.5048189759254456,0.4043375551700592,vol_threshold,0.009173418755523148,0.00963205078894153,0
UUP,2024-01-24,4254,0,-1,0.009110520499435905,0.03,0.105,0.5048026442527771,0.20268750190734863,vol_threshold,0.009110520499435905,0.00963205078894153,0
UUP,2024-01-31,4259,0,-1,0.009071956553490211,0.015,0.095,0.5047351717948914,0.03476819396018982,vol_threshold,0.009071956553490211,0.00963205078894153,0
UUP,2024-02-07,4264,0,-1,0.009107321028366077,0.01,0.1,0.5047244429588318,0.012559942901134491,vol_threshold,0.009107321028366077,0.00963205078894153,0
UUP,2024-02-14,4269,0,-1,0.008955794078070988,0.01,0.11,0.5046951174736023,0.010183884762227535,vol_threshold,0.008955794078070988,0.00963205078894153,0
UUP,2024-02-22,4274,0,-1,0.008909679076738739,0.01,0.11,0.5047139525413513,0.008778930641710758,vol_threshold,0.008909679076738739,0.00963205078894153,0
UUP,2024-02-29,4279,0,-1,0.008848427408551005,0.01,0.095,0.5046833157539368,0.003856099210679531,vol_threshold,0.008848427408551005,0.00963205078894153,0
UUP,2024-03-07,4284,0,-1,0.008778769163745275,0.025,0.085,0.5047637224197388,0.006059075240045786,vol_threshold,0.008778769163745275,0.00963205078894153,0
UUP,2024-03-14,4289,0,-1,0.00863714136749411,0.06,0.11,0.5049446225166321,0.49608850479125977,vol_threshold,0.00863714136749411,0.00963205078894153,0
UUP,2024-03-21,4294,0,-1,0.0032335265386679375,0.025,0.085,0.5049760937690735,0.3752557337284088,vol_threshold,0.0032335265386679375,0.00963205078894153,0
UUP,2024-03-28,4299,0,-1,0.003032777551694005,0.015,0.065,0.5049825310707092,0.3440523147583008,vol_threshold,0.003032777551694005,0.00963205078894153,0
UUP,2024-04-05,4304,0,-1,0.0030895738185845968,0.02,0.05,0.5050134658813477,0.3967181146144867,vol_threshold,0.0030895738185845968,0.00963205078894153,0
UUP,2024-04-12,4309,0,-1,0.0033158970177888133,0.075,0.055,0.5050534009933472,0.4297715425491333,vol_threshold,0.0033158970177888133,0.00963205078894153,0
UUP,2024-04-19,4314,0,-1,0.0033096772524471387,0.075,0.035,0.5050495862960815,0.35235920548439026,vol_threshold,0.0033096772524471387,0.00963205078894153,0
UUP,2024-04-26,4319,0,-1,0.003395914773260463,0.12,0.05,0.5050656199455261,0.3286658525466919,vol_threshold,0.003395914773260463,0.00963205078894153,0
UUP,2024-05-03,4324,0,-1,0.003359851922158728,0.145,0.06,0.5050516128540039,0.3704618513584137,vol_threshold,0.003359851922158728,0.00963205078894153,0
UUP,2024-05-10,4329,0,-1,0.003261231356054095,0.095,0.025,0.5050499439239502,0.35937610268592834,vol_threshold,0.003261231356054095,0.00963205078894153,0
UUP,2024-05-17,4334,0,-1,0.0033413548999958868,0.085,0.035,0.5051145553588867,0.36416998505592346,vol_threshold,0.0033413548999958868,0.00963205078894153,0
UUP,2024-05-24,4339,0,-1,0.003381234846386136,0.075,0.03,0.5051959156990051,0.41152286529541016,vol_threshold,0.003381234846386136,0.00963205078894153,0
UUP,2024-06-03,4344,0,-1,0.003438261123147699,0.12,0.085,0.5051572322845459,0.37138184905052185,vol_threshold,0.003438261123147699,0.00963205078894153,0
UUP,2024-06-10,4349,0,-1,0.0035424907549908243,0.09,0.075,0.5052152276039124,0.3209775388240814,vol_threshold,0.0035424907549908243,0.00963205078894153,0
UUP,2024-06-17,4354,0,-1,0.003515397350647972,0.105,0.07,0.5052388310432434,0.3848837912082672,vol_threshold,0.003515397350647972,0.00963205078894153,0
UUP,2024-06-25,4359,0,-1,0.0035044430848896906,0.11,0.06,0.5052474737167358,0.4038393795490265,vol_threshold,0.0035044430848896906,0.00963205078894153,0
UUP,2024-07-02,4364,0,-1,0.0034688614212200564,0.12,0.07,0.5052659511566162,0.32831940054893494,vol_threshold,0.0034688614212200564,0.00963205078894153,0
UUP,2024-07-10,4369,0,-1,0.003137030581030811,0.075,0.065,0.5052750706672668,0.24832004308700562,vol_threshold,0.003137030581030811,0.00963205078894153,0
UUP,2024-07-17,4374,0,-1,0.0032473481379783147,0.075,0.035,0.5052972435951233,0.26542529463768005,vol_threshold,0.0032473481379783147,0.00963205078894153,0
UUP,2024-07-24,4379,1,63,0.0032224845521250925,0.125,0.095,0.5053545832633972,0.5410740375518799,vol_threshold,0.0032224845521250925,0.00963205078894153,0
UUP,2024-07-31,4384,0,-1,0.003018545743793283,0.145,0.105,0.5053094029426575,0.5777766108512878,vol_threshold,0.003018545743793283,0.00963205078894153,0
UUP,2024-08-07,4389,0,-1,0.003370143163374547,0.06,0.04,0.5052306652069092,0.44025564193725586,vol_threshold,0.003370143163374547,0.00963205078894153,0
UUP,2024-08-14,4394,0,-1,0.0033256214606999426,0.095,0.09,0.505192756652832,0.5085610747337341,vol_threshold,0.0033256214606999426,0.00963205078894153,0
UUP,2024-08-21,4399,0,-1,0.0034590703316091757,0.115,0.1,0.5051842331886292,0.5698323249816895,vol_threshold,0.0034590703316091757,0.00963205078894153,0
UUP,2024-08-28,4404,0,-1,0.0036341208816985785,0.12,0.115,0.5051639676094055,0.5196515917778015,vol_threshold,0.0036341208816985785,0.00963205078894153,0
UUP,2024-09-05,4409,0,-1,0.003550645473880595,0.16,0.07,0.5050672888755798,0.5778083205223083,vol_threshold,0.003550645473880595,0.00963205078894153,0
UUP,2024-09-12,4414,0,-1,0.0034950105400374095,0.155,0.065,0.5050798654556274,0.582429826259613,vol_threshold,0.0034950105400374095,0.00963205078894153,0
UUP,2024-09-19,4419,0,-1,0.0034895998955699536,0.09,0.045,0.5051382780075073,0.5683626532554626,vol_threshold,0.0034895998955699536,0.00963205078894153,0
UUP,2024-09-26,4424,0,-1,0.0036629914720437418,0.075,0.06,0.5050700902938843,0.6001390814781189,vol_threshold,0.0036629914720437418,0.00963205078894153,0
UUP,2024-10-03,4429,0,-1,0.003761463543215606,0.065,0.105,0.505033552646637,0.6751897931098938,vol_threshold,0.003761463543215606,0.00963205078894153,0
UUP,2024-10-10,4434,0,-1,0.0037450214991960004,0.065,0.065,0.505104124546051,0.6939954161643982,vol_threshold,0.0037450214991960004,0.00963205078894153,0
UUP,2024-10-17,4439,0,-1,0.0037346692671314835,0.07,0.09,0.5051437616348267,0.639596700668335,vol_threshold,0.0037346692671314835,0.00963205078894153,0
UUP,2024-10-24,4444,0,-1,0.003763498258510049,0.07,0.095,0.5050997138023376,0.6222211718559265,vol_threshold,0.003763498258510049,0.00963205078894153,0
UUP,2024-10-31,4449,1,65,0.003423342272523433,0.085,0.075,0.5050840377807617,0.5835674405097961,vol_threshold,0.003423342272523433,0.00963205078894153,0
UUP,2024-11-07,4454,0,-1,0.004154460677227972,0.04,0.06,0.50501549243927,0.5068637728691101,vol_threshold,0.004154460677227972,0.00963205078894153,0
UUP,2024-11-14,4459,0,-1,0.004139021408259029,0.035,0.07,0.5049686431884766,0.408923476934433,vol_threshold,0.004139021408259029,0.00963205078894153,0
UUP,2024-11-21,4464,0,-1,0.003968674087854873,0.03,0.095,0.5049254298210144,0.4039006233215332,vol_threshold,0.003968674087854873,0.00963205078894153,0
UUP,2024-11-29,4469,0,-1,0.004237693069147228,0.02,0.08,0.5049145817756653,0.4263581335544586,vol_threshold,0.004237693069147228,0.00963205078894153,0
UUP,2024-12-06,4474,0,-1,0.004302292190919642,0.015,0.095,0.5048570036888123,0.41253116726875305,vol_threshold,0.004302292190919642,0.00963205078894153,0
UUP,2024-12-13,4479,1,66,0.004212151617547238,0.04,0.125,0.5048598647117615,0.3529665172100067,vol_threshold,0.004212151617547238,0.00963205078894153,0
UUP,2024-12-20,4484,0,-1,0.004286347478471686,0.02,0.035,0.5048452615737915,0.3076058626174927,vol_threshold,0.004286347478471686,0.00963205078894153,0
UUP,2024-12-30,4489,0,-1,0.006827643956834508,0.075,0.105,0.5048510432243347,0.34393343329429626,vol_threshold,0.006827643956834508,0.00963205078894153,0
UUP,2025-01-07,4494,0,-1,0.006956253369629693,0.075,0.09,0.5048224329948425,0.40067124366760254,vol_threshold,0.006956253369629693,0.00963205078894153,0
UUP,2025-01-15,4499,0,-1,0.0070381245501902265,0.06,0.08,0.5048384666442871,0.45034030079841614,vol_threshold,0.0070381245501902265,0.00963205078894153,0
UUP,2025-01-23,4504,0,-1,0.007192681815397221,0.075,0.075,0.5048756003379822,0.35857102274894714,vol_threshold,0.007192681815397221,0.00963205078894153,0
UUP,2025-01-30,4509,0,-1,0.007239946352110778,0.02,0.07,0.5048626661300659,0.43384286761283875,vol_threshold,0.007239946352110778,0.00963205078894153,0
UUP,2025-02-06,4514,0,-1,0.006949221175780427,0.11,0.11,0.5049678683280945,0.4006243050098419,vol_threshold,0.006949221175780427,0.00963205078894153,0
UUP,2025-02-13,4519,0,-1,0.006883766808768151,0.085,0.12,0.5049555897712708,0.37752023339271545,vol_threshold,0.006883766808768151,0.00963205078894153,0
UUP,2025-02-21,4524,1,67,0.0069057372818834084,0.065,0.11,0.504974901676178,0.3787574768066406,vol_threshold,0.0069057372818834084,0.00963205078894153,0
UUP,2025-02-28,4529,0,-1,0.0068492715623980835,0.08,0.115,0.5049383640289307,0.4087975025177002,vol_threshold,0.0068492715623980835,0.00963205078894153,0
UUP,2025-03-07,4534,0,-1,0.0071084227445737825,0.11,0.145,0.5051198601722717,0.39231428503990173,vol_threshold,0.0071084227445737825,0.00963205078894153,0
UUP,2025-03-14,4539,0,-1,0.00710890266542668,0.055,0.13,0.5051106214523315,0.4357096254825592,vol_threshold,0.00710890266542668,0.00963205078894153,0
UUP,2025-03-21,4544,0,-1,0.006950943820271733,0.165,0.075,0.5052138566970825,0.5199618935585022,vol_threshold,0.006950943820271733,0.00963205078894153,0
UUP,2025-03-28,4549,1,68,0.004738200501272139,0.095,0.045,0.5051310062408447,0.6251631379127502,vol_threshold,0.004738200501272139,0.00963205078894153,0
UUP,2025-04-04,4554,1,68,0.005209756539911388,0.04,0.1,0.5050937533378601,0.6565517783164978,vol_threshold,0.005209756539911388,0.00963205078894153,0
UUP,2025-04-11,4559,0,-1,0.005829391005184618,0.075,0.04,0.5050153732299805,0.5791205763816833,vol_threshold,0.005829391005184618,0.00963205078894153,0
UUP,2025-04-21,4564,0,-1,0.005831866986679788,0.05,0.06,0.5049699544906616,0.5638298392295837,vol_threshold,0.005831866986679788,0.00963205078894153,0
UUP,2025-04-28,4569,0,-1,0.006024143187609241,0.045,0.06,0.5049532651901245,0.5768389105796814,vol_threshold,0.006024143187609241,0.00963205078894153,0
UUP,2025-05-05,4574,0,-1,0.005982529734371654,0.03,0.04,0.504912257194519,0.583168089389801,vol_threshold,0.005982529734371654,0.00963205078894153,0
UUP,2025-05-12,4579,0,-1,0.0063856849814817734,0.08,0.07,0.5049509406089783,0.6002218723297119,vol_threshold,0.0063856849814817734,0.00963205078894153,0
UUP,2025-05-19,4584,0,-1,0.006437122552931119,0.025,0.05,0.5049245953559875,0.5787696838378906,vol_threshold,0.006437122552931119,0.00963205078894153,0
UUP,2025-05-27,4589,0,-1,0.006431933329946101,0.04,0.06,0.5048710703849792,0.5749972462654114,vol_threshold,0.006431933329946101,0.00963205078894153,0
UUP,2025-06-03,4594,0,-1,0.00623874452971409,0.025,0.075,0.5048965811729431,0.5615919828414917,vol_threshold,0.00623874452971409,0.00963205078894153,0
UUP,2025-06-10,4599,0,-1,0.0062385923893332005,0.035,0.07,0.50495845079422,0.5647749304771423,vol_threshold,0.0062385923893332005,0.00963205078894153,0
UUP,2025-06-17,4604,0,-1,0.006335843694212673,0.02,0.075,0.505073070526123,0.5589237809181213,vol_threshold,0.006335843694212673,0.00963205078894153,0
UUP,2025-06-25,4609,0,-1,0.006334068679029427,0.025,0.06,0.5050921440124512,0.5361864566802979,vol_threshold,0.006334068679029427,0.00963205078894153,0
UUP,2025-07-02,4614,0,-1,0.005772639289907262,0.07,0.08,0.5051437616348267,0.4752880036830902,vol_threshold,0.005772639289907262,0.00963205078894153,0
UUP,2025-07-10,4619,0,-1,0.005019706709965112,0.02,0.105,0.505168080329895,0.5025344491004944,vol_threshold,0.005019706709965112,0.00963205078894153,0
UUP,2025-07-17,4624,0,-1,0.004803778461243345,0.095,0.1,0.5050886273384094,0.4246407449245453,vol_threshold,0.004803778461243345,0.00963205078894153,0
UUP,2025-07-24,4629,0,-1,0.004637477302403941,0.075,0.04,0.5050450563430786,0.38895073533058167,vol_threshold,0.004637477302403941,0.00963205078894153,0
UUP,2025-07-31,4634,0,-1,0.00493736224076221,0.04,0.045,0.5051501989364624,0.35487833619117737,vol_threshold,0.00493736224076221,0.00963205078894153,0
UUP,2025-08-07,4639,0,-1,0.00459608290440331,0.085,0.055,0.5051607489585876,0.46488943696022034,vol_threshold,0.00459608290440331,0.00963205078894153,0
UUP,2025-08-14,4644,0,-1,0.004474136167809191,0.075,0.035,0.5051348805427551,0.517448902130127,vol_threshold,0.004474136167809191,0.00963205078894153,0
UUP,2025-08-21,4649,0,-1,0.004347384976901064,0.085,0.15,0.5051443576812744,0.5205236673355103,vol_threshold,0.004347384976901064,0.00963205078894153,0
UUP,2025-08-28,4654,0,-1,0.004440068646865214,0.11,0.065,0.5051308274269104,0.49995851516723633,vol_threshold,0.004440068646865214,0.00963205078894153,0
UUP,2025-09-05,4659,0,-1,0.004479884008378358,0.11,0.09,0.5050976872444153,0.5153992772102356,vol_threshold,0.004479884008378358,0.00963205078894153,0
UUP,2025-09-12,4664,0,-1,0.004331650211003362,0.18,0.1,0.5050127506256104,0.4986449182033539,vol_threshold,0.004331650211003362,0.00963205078894153,0
UUP,2025-09-19,4669,0,-1,0.004399378131567075,0.14,0.09,0.5049834251403809,0.41228803992271423,vol_threshold,0.004399378131567075,0.00963205078894153,0
UUP,2025-09-26,4674,0,-1,0.004530016554719551,0.09,0.065,0.5050463676452637,0.40528854727745056,vol_threshold,0.004530016554719551,0.00963205078894153,0
UUP,2025-10-03,4679,0,-1,0.004498671306553789,0.165,0.07,0.5051364898681641,0.4122961759567261,vol_threshold,0.004498671306553789,0.00963205078894153,0
UUP,2025-10-10,4684,0,-1,0.0045949062727547235,0.025,0.045,0.5051207542419434,0.4180239140987396,vol_threshold,0.0045949062727547235,0.00963205078894153,0
UUP,2025-10-17,4689,0,-1,0.004523072875560953,0.1,0.15,0.5051422119140625,0.5166193842887878,vol_threshold,0.004523072875560953,0.00963205078894153,0
UUP,2025-10-24,4694,0,-1,0.004122549980898153,0.21,0.245,0.5051340460777283,0.7553189396858215,vol_threshold,0.004122549980898153,0.00963205078894153,0
UUP,2025-10-31,4699,0,-1,0.0038440550243528065,0.1,0.125,0.5050723552703857,0.7001405358314514,vol_threshold,0.0038440550243528065,0.00963205078894153,0
UUP,2025-11-07,4704,0,-1,0.003795202904384441,0.07,0.095,0.5050714612007141,0.7309467196464539,vol_threshold,0.003795202904384441,0.00963205078894153,0
UUP,2025-11-14,4709,0,-1,0.0037252813471877304,0.13,0.14,0.5052382946014404,0.7403901219367981,vol_threshold,0.0037252813471877304,0.00963205078894153,0
UUP,2025-11-21,4714,0,-1,0.0033782982177993147,0.04,0.17,0.5052265524864197,0.7498419284820557,vol_threshold,0.0033782982177993147,0.00963205078894153,0
UUP,2025-12-01,4719,0,-1,0.0032509287404758587,0.135,0.105,0.5052809119224548,0.7408005595207214,vol_threshold,0.0032509287404758587,0.00963205078894153,0
UUP,2025-12-08,4724,0,-1,0.0032367361385136225,0.065,0.115,0.5052868723869324,0.6936574578285217,vol_threshold,0.0032367361385136225,0.00963205078894153,0
UUP,2025-12-15,4729,1,69,0.0031319016186416035,0.09,0.24,0.5052930116653442,0.7608304023742676,vol_threshold,0.0031319016186416035,0.00963205078894153,0
UUP,2025-12-22,4734,0,-1,0.00562893804945789,0.075,0.095,0.5052726864814758,0.6301364302635193,vol_threshold,0.00562893804945789,0.00963205078894153,0
UUP,2025-12-30,4739,0,-1,0.0056438864850540445,0.09,0.12,0.5050275921821594,0.5450602173805237,vol_threshold,0.0056438864850540445,0.00963205078894153,0
UUP,2026-01-07,4744,0,-1,0.005474365344264662,0.02,0.065,0.5048619508743286,0.15863144397735596,vol_threshold,0.005474365344264662,0.00963205078894153,0
UUP,2026-01-14,4749,0,-1,0.005447473583301913,0.015,0.09,0.5048239827156067,0.12889687716960907,vol_threshold,0.005447473583301913,0.00963205078894153,0
UUP,2026-01-22,4754,0,-1,0.005554212566239361,0.015,0.08,0.5048094987869263,0.08269038051366806,vol_threshold,0.005554212566239361,0.00963205078894153,0
UUP,2026-01-29,4759,0,-1,0.005807922085723687,0.01,0.08,0.504835307598114,0.10658828169107437,vol_threshold,0.005807922085723687,0.00963205078894153,0
UUP,2026-02-05,4764,0,-1,0.006008490953635628,0.07,0.105,0.5048530697822571,0.14275048673152924,vol_threshold,0.006008490953635628,0.00963205078894153,0
UUP,2026-02-12,4769,0,-1,0.006081029324853665,0.055,0.1,0.5048242807388306,0.16639107465744019,vol_threshold,0.006081029324853665,0.00963205078894153,0
UUP,2026-02-20,4774,0,-1,0.006088814691460129,0.055,0.075,0.5048112869262695,0.3273032605648041,vol_threshold,0.006088814691460129,0.00963205078894153,0
UUP,2026-02-27,4779,0,-1,0.00608266004339706,0.05,0.105,0.5048218965530396,0.3493475914001465,vol_threshold,0.00608266004339706,0.00963205078894153,0
UUP,2026-03-06,4784,0,-1,0.006221551902727389,0.05,0.095,0.5048224925994873,0.28996917605400085,vol_threshold,0.006221551902727389,0.00963205078894153,0
UUP,2026-03-13,4789,0,-1,0.006296051982580579,0.095,0.115,0.5048587918281555,0.4879229962825775,vol_threshold,0.006296051982580579,0.00963205078894153,0
XLE,2022-07-28,3919,0,-1,0.027106795707513745,0.05,0.055,0.5050311088562012,0.19389379024505615,vol_threshold,0.027106795707513745,0.00963205078894153,1
XLE,2022-08-04,3924,0,-1,0.02502766762095207,0.085,0.075,0.5050827860832214,0.2619354724884033,vol_threshold,0.02502766762095207,0.00963205078894153,1
XLE,2022-08-11,3929,0,-1,0.024967763819878724,0.105,0.07,0.5050265789031982,0.26519379019737244,vol_threshold,0.024967763819878724,0.00963205078894153,1
XLE,2022-08-18,3934,0,-1,0.024873972410956183,0.135,0.085,0.505073070526123,0.24113059043884277,vol_threshold,0.024873972410956183,0.00963205078894153,1
XLE,2022-08-25,3939,0,-1,0.02500074747945176,0.06,0.095,0.5051212310791016,0.1940223127603531,vol_threshold,0.02500074747945176,0.00963205078894153,1
XLE,2022-09-01,3944,0,-1,0.025182527067346975,0.105,0.115,0.5050718784332275,0.21932154893875122,vol_threshold,0.025182527067346975,0.00963205078894153,1
XLE,2022-09-09,3949,0,-1,0.024475897561696103,0.045,0.06,0.5051678419113159,0.16134126484394073,vol_threshold,0.024475897561696103,0.00963205078894153,1
XLE,2022-09-16,3954,1,45,0.021821419618170804,0.045,0.055,0.5052337050437927,0.11817016452550888,vol_threshold,0.021821419618170804,0.00963205078894153,1
XLE,2022-09-23,3959,0,-1,0.022255338298466817,0.035,0.07,0.5052498579025269,0.10799271613359451,vol_threshold,0.022255338298466817,0.00963205078894153,1
XLE,2022-09-30,3964,0,-1,0.021815969863177586,0.04,0.07,0.5051919221878052,0.12040356546640396,vol_threshold,0.021815969863177586,0.00963205078894153,1
XLE,2022-10-07,3969,0,-1,0.0233375572493273,0.08,0.08,0.5052412152290344,0.10423004627227783,vol_threshold,0.0233375572493273,0.00963205078894153,1
XLE,2022-10-14,3974,0,-1,0.02401024580824048,0.06,0.055,0.5052422285079956,0.0984148308634758,vol_threshold,0.02401024580824048,0.00963205078894153,1
XLE,2022-10-21,3979,0,-1,0.023928698863687394,0.06,0.075,0.505215048789978,0.08971714973449707,vol_threshold,0.023928698863687394,0.00963205078894153,1
XLE,2022-10-28,3984,0,-1,0.022216605285194722,0.055,0.06,0.5051929354667664,0.11419808119535446,vol_threshold,0.022216605285194722,0.00963205078894153,1
XLE,2022-11-04,3989,0,-1,0.02210536651861947,0.03,0.075,0.5051069259643555,0.11285638064146042,vol_threshold,0.02210536651861947,0.00963205078894153,1
XLE,2022-11-11,3994,0,-1,0.023171012315399152,0.03,0.07,0.5050274133682251,0.10695165395736694,vol_threshold,0.023171012315399152,0.00963205078894153,1
XLE,2022-11-18,3999,0,-1,0.022962313373057326,0.085,0.095,0.5050051808357239,0.08917615562677383,vol_threshold,0.022962313373057326,0.00963205078894153,1
XLE,2022-11-28,4004,0,-1,0.022831499069481644,0.06,0.085,0.504967987537384,0.09750045090913773,vol_threshold,0.022831499069481644,0.00963205078894153,1
XLE,2022-12-05,4009,0,-1,0.022899649187267855,0.04,0.07,0.5049997568130493,0.09335347265005112,vol_threshold,0.022899649187267855,0.00963205078894153,1
XLE,2022-12-12,4014,0,-1,0.022578502776040763,0.015,0.085,0.505068302154541,0.09099501371383667,vol_threshold,0.022578502776040763,0.00963205078894153,1
XLE,2022-12-19,4019,0,-1,0.020579483598685985,0.05,0.07,0.5050809979438782,0.06850600242614746,vol_threshold,0.020579483598685985,0.00963205078894153,1
XLE,2022-12-27,4024,0,-1,0.02031227520263832,0.085,0.105,0.5050596594810486,0.0736861377954483,vol_threshold,0.02031227520263832,0.00963205078894153,1
XLE,2023-01-04,4029,0,-1,0.019045040248381762,0.09,0.09,0.5050561428070068,0.08275406807661057,vol_threshold,0.019045040248381762,0.00963205078894153,1
XLE,2023-01-11,4034,0,-1,0.017692638867984087,0.085,0.085,0.5051496624946594,0.07228205353021622,vol_threshold,0.017692638867984087,0.00963205078894153,1
XLE,2023-01-19,4039,0,-1,0.017263897585321545,0.075,0.105,0.505181074142456,0.0820317342877388,vol_threshold,0.017263897585321545,0.00963205078894153,1
XLE,2023-01-26,4044,0,-1,0.01766239271283952,0.065,0.065,0.5051552057266235,0.058978304266929626,vol_threshold,0.01766239271283952,0.00963205078894153,1
XLE,2023-02-02,4049,0,-1,0.017984613536104452,0.04,0.055,0.5050786137580872,0.055379439145326614,vol_threshold,0.017984613536104452,0.00963205078894153,1
XLE,2023-02-09,4054,0,-1,0.016572043276987972,0.055,0.045,0.5050767660140991,0.06536877900362015,vol_threshold,0.016572043276987972,0.00963205078894153,1
XLE,2023-02-16,4059,0,-1,0.017223201268642775,0.095,0.045,0.5051342248916626,0.08214443922042847,vol_threshold,0.017223201268642775,0.00963205078894153,1
XLE,2023-02-24,4064,0,-1,0.01700580326786675,0.07,0.08,0.5051603317260742,0.09749838709831238,vol_threshold,0.01700580326786675,0.00963205078894153,1
XLE,2023-03-03,4069,0,-1,0.01685962084851207,0.085,0.065,0.5050926208496094,0.11588237434625626,vol_threshold,0.01685962084851207,0.00963205078894153,1
XLE,2023-03-10,4074,0,-1,0.016232992247154483,0.075,0.065,0.505050778388977,0.15183861553668976,vol_threshold,0.016232992247154483,0.00963205078894153,1
XLE,2023-03-17,4079,0,-1,0.017774933022280563,0.07,0.045,0.5051096677780151,0.22790731489658356,vol_threshold,0.017774933022280563,0.00963205078894153,1
XLE,2023-03-24,4084,0,-1,0.017568253191757126,0.06,0.055,0.5050355195999146,0.24169783294200897,vol_threshold,0.017568253191757126,0.00963205078894153,1
XLE,2023-03-31,4089,0,-1,0.017204579998342486,0.055,0.06,0.5050131678581238,0.2468193769454956,vol_threshold,0.017204579998342486,0.00963205078894153,1
XLE,2023-04-10,4094,0,-1,0.01817331850737032,0.125,0.05,0.5050767660140991,0.2738565504550934,vol_threshold,0.01817331850737032,0.00963205078894153,1
XLE,2023-04-17,4099,0,-1,0.01789794974947757,0.105,0.05,0.5050786137580872,0.26950132846832275,vol_threshold,0.01789794974947757,0.00963205078894153,1
XLE,2023-04-24,4104,0,-1,0.01753006607361754,0.07,0.035,0.5049594044685364,0.26054146885871887,vol_threshold,0.01753006607361754,0.00963205078894153,1
XLE,2023-05-01,4109,0,-1,0.017071385916698475,0.035,0.095,0.5049440264701843,0.2907508611679077,vol_threshold,0.017071385916698475,0.00963205078894153,1
